frame,9839,81.99166667,0,4,-0.27154428,0.98669410,-1.47106791,62795,Marker-62795,-0.19538537,1.02555919,-1.60161042,62846,Marker-62846,-0.27172345,1.00078535,-1.73270369,62854,Marker-62854,-0.11769965,1.05771673,-1.59868097,62855,Marker-62855
frame,9840,82.00000000,0,4,-0.27719426,0.98639828,-1.47640002,62795,Marker-62795,-0.19920266,1.02526951,-1.60590744,62846,Marker-62846,-0.27378196,1.00034857,-1.73791015,62854,Marker-62854,-0.12133797,1.05717754,-1.60182309,62855,Marker-62855
frame,9841,82.00833333,0,4,-0.28270751,0.98615336,-1.48148644,62795,Marker-62795,-0.20311508,1.02501583,-1.61011612,62846,Marker-62846,-0.27594259,1.00002599,-1.74289858,62854,Marker-62854,-0.12540902,1.05680883,-1.60512888,62855,Marker-62855
frame,9842,82.01666667,0,4,-0.28824162,0.98590505,-1.48657739,62795,Marker-62795,-0.20710647,1.02476335,-1.61427498,62846,Marker-62846,-0.27851129,0.99983943,-1.74799013,62854,Marker-62854,-0.12952204,1.05648839,-1.60829353,62855,Marker-62855
frame,9843,82.02500000,0,4,-0.29428715,0.98609310,-1.49158359,62795,Marker-62795,-0.21125513,1.02449918,-1.61842608,62846,Marker-62846,-0.28103989,0.99961126,-1.75297308,62854,Marker-62854,-0.13372684,1.05611777,-1.61143398,62855,Marker-62855
frame,9844,82.03333333,0,4,-0.30001438,0.98574245,-1.49676371,62795,Marker-62795,-0.21539843,1.02403998,-1.62262237,62846,Marker-62846,-0.28346199,0.99918509,-1.75782466,62854,Marker-62854,-0.13812590,1.05577481,-1.61471772,62855,Marker-62855
frame,9845,82.04166667,0,4,-0.30570993,0.98532063,-1.50201535,62795,Marker-62795,-0.21958694,1.02355838,-1.62686455,62846,Marker-62846,-0.28624094,0.99897015,-1.76274037,62854,Marker-62854,-0.14223509,1.05534625,-1.61777723,62855,Marker-62855
frame,9846,82.05000000,0,4,-0.31130686,0.98490840,-1.50695992,62795,Marker-62795,-0.22375399,1.02319050,-1.63105941,62846,Marker-62846,-0.28870028,0.99875593,-1.76773870,62854,Marker-62854,-0.14625129,1.05485129,-1.62079632,62855,Marker-62855
frame,9847,82.05833333,0,4,-0.31675565,0.98460639,-1.51218784,62795,Marker-62795,-0.22776017,1.02291024,-1.63518429,62846,Marker-62846,-0.29091078,0.99822706,-1.77258241,62854,Marker-62854,-0.15044864,1.05435967,-1.62391996,62855,Marker-62855
frame,9848,82.06666667,0,4,-0.32211840,0.98432040,-1.51740897,62795,Marker-62795,-0.23161748,1.02237904,-1.63920474,62846,Marker-62846,-0.29325944,0.99779761,-1.77723992,62854,Marker-62854,-0.15465595,1.05412817,-1.62683046,62855,Marker-62855
frame,9849,82.07500000,0,4,-0.32747895,0.98405290,-1.52198243,62795,Marker-62795,-0.23559919,1.02214575,-1.64308178,62846,Marker-62846,-0.29585612,0.99789685,-1.78169656,62854,Marker-62854,-0.15886065,1.05385399,-1.62992811,62855,Marker-62855
frame,9850,82.08333333,0,4,-0.33314490,0.98428631,-1.52665401,62795,Marker-62795,-0.23979333,1.02228427,-1.64679527,62846,Marker-62846,-0.29841474,0.99800944,-1.78616643,62854,Marker-62854,-0.16303614,1.05370462,-1.63292193,62855,Marker-62855
frame,9851,82.09166667,0,4,-0.33854705,0.98443145,-1.53146636,62795,Marker-62795,-0.24401593,1.02237177,-1.65040708,62846,Marker-62846,-0.30114675,0.99812126,-1.79054570,62854,Marker-62854,-0.16709952,1.05347478,-1.63561392,62855,Marker-62855
frame,9852,82.10000000,0,4,-0.34379184,0.98437208,-1.53609252,62795,Marker-62795,-0.24824688,1.02251613,-1.65401053,62846,Marker-62846,-0.30387247,0.99834561,-1.79470301,62854,Marker-62854,-0.17132913,1.05364799,-1.63831925,62855,Marker-62855
frame,9853,82.10833333,0,4,-0.34917560,0.98437345,-1.54047704,62795,Marker-62795,-0.25232768,1.02261043,-1.65748119,62846,Marker-62846,-0.30656245,0.99847090,-1.79868984,62854,Marker-62854,-0.17577565,1.05385709,-1.64118266,62855,Marker-62855
frame,9854,82.11666667,0,4,-0.35426652,0.98427427,-1.54478347,62795,Marker-62795,-0.25638485,1.02257085,-1.66087842,62846,Marker-62846,-0.30941248,0.99861544,-1.80260801,62854,Marker-62854,-0.18001032,1.05378044,-1.64397049,62855,Marker-62855
frame,9855,82.12500000,0,4,-0.35915121,0.98410499,-1.54906249,62795,Marker-62795,-0.26020116,1.02241266,-1.66411173,62846,Marker-62846,-0.31217349,0.99886400,-1.80637538,62854,Marker-62854,-0.18417516,1.05386293,-1.64634669,62855,Marker-62855
frame,9856,82.13333333,0,4,-0.36394894,0.98388720,-1.55328655,62795,Marker-62795,-0.26400018,1.02247739,-1.66723847,62846,Marker-62846,-0.31481975,0.99916887,-1.80994201,62854,Marker-62854,-0.18821687,1.05417526,-1.64871836,62855,Marker-62855
frame,9857,82.14166667,0,4,-0.36870903,0.98391777,-1.55720389,62795,Marker-62795,-0.26800895,1.02286339,-1.67014289,62846,Marker-62846,-0.31772596,0.99969596,-1.81345391,62854,Marker-62854,-0.19231933,1.05445242,-1.65134645,62855,Marker-62855
frame,9858,82.15000000,0,4,-0.37362748,0.98429453,-1.56071091,62795,Marker-62795,-0.27205458,1.02341318,-1.67300153,62846,Marker-62846,-0.32082623,1.00045800,-1.81685650,62854,Marker-62854,-0.19659370,1.05496812,-1.65363777,62855,Marker-62855
frame,9859,82.15833333,0,4,-0.37856424,0.98474097,-1.56417692,62795,Marker-62795,-0.27623817,1.02418303,-1.67606783,62846,Marker-62846,-0.32405540,1.00128341,-1.82019114,62854,Marker-62854,-0.20075572,1.05552399,-1.65585697,62855,Marker-62855
frame,9860,82.16666667,0,4,-0.38333237,0.98510122,-1.56774402,62795,Marker-62795,-0.28048167,1.02491152,-1.67901158,62846,Marker-62846,-0.32713246,1.00207019,-1.82331562,62854,Marker-62854,-0.20517157,1.05629349,-1.65835404,62855,Marker-62855
frame,9861,82.17500000,0,4,-0.38813680,0.98539031,-1.57121944,62795,Marker-62795,-0.28475833,1.02560663,-1.68169022,62846,Marker-62846,-0.33030516,1.00285053,-1.82614493,62854,Marker-62854,-0.20956203,1.05704987,-1.66059232,62855,Marker-62855
frame,9862,82.18333333,0,4,-0.39284292,0.98570168,-1.57441831,62795,Marker-62795,-0.28881145,1.02594304,-1.68407178,62846,Marker-62846,-0.33368480,1.00358152,-1.82884967,62854,Marker-62854,-0.21407190,1.05774903,-1.66242576,62855,Marker-62855
frame,9863,82.19166667,0,4,-0.39751181,0.98584735,-1.57750082,62795,Marker-62795,-0.29299682,1.02636290,-1.68634665,62846,Marker-62846,-0.33713764,1.00418389,-1.83156538,62854,Marker-62854,-0.21837717,1.05827296,-1.66458368,62855,Marker-62855
frame,9864,82.20000000,0,4,-0.40220767,0.98603928,-1.58027601,62795,Marker-62795,-0.29733562,1.02696240,-1.68884623,62846,Marker-62846,-0.34093583,1.00488710,-1.83422196,62854,Marker-62854,-0.22260018,1.05859661,-1.66665936,62855,Marker-62855
frame,9865,82.20833333,0,5,-0.40667444,0.98610264,-1.58269823,62795,Marker-62795,-0.30167413,1.02743816,-1.69111514,62846,Marker-62846,-0.34501690,1.00584948,-1.83669734,62854,Marker-62854,-0.22702627,1.05929804,-1.66852295,62855,Marker-62855,-0.38010454,0.94399524,-1.70703769,62859,Marker-62859
frame,9866,82.21666667,0,5,-0.41121691,0.98609555,-1.58528805,62795,Marker-62795,-0.30604717,1.02804303,-1.69321668,62846,Marker-62846,-0.34901291,1.00651646,-1.83890581,62854,Marker-62854,-0.23169211,1.05994821,-1.67055678,62855,Marker-62855,-0.38253301,0.94425261,-1.70836234,62859,Marker-62859
frame,9867,82.22500000,0,4,-0.41591150,0.98627543,-1.58782959,62795,Marker-62795,-0.31062368,1.02856219,-1.69543862,62846,Marker-62846,-0.35323226,1.00727749,-1.84116280,62854,Marker-62854,-0.23631187,1.06053066,-1.67249751,62855,Marker-62855
frame,9868,82.23333333,0,5,-0.42033821,0.98637319,-1.58993292,62795,Marker-62795,-0.31507033,1.02904105,-1.69735312,62846,Marker-62846,-0.35760158,1.00816071,-1.84328341,62854,Marker-62854,-0.24087885,1.06119025,-1.67442071,62855,Marker-62855,-0.39313030,0.94548297,-1.71383262,62860,Marker-62860
frame,9869,82.24166667,0,5,-0.42483616,0.98657644,-1.59188151,62795,Marker-62795,-0.31949109,1.02960801,-1.69912839,62846,Marker-62846,-0.36185610,1.00871563,-1.84501481,62854,Marker-62854,-0.24534479,1.06163168,-1.67607117,62855,Marker-62855,-0.39561790,0.94575071,-1.71498060,62860,Marker-62860
frame,9870,82.25000000,0,4,-0.42936084,0.98672903,-1.59368503,62795,Marker-62795,-0.32404175,1.02999926,-1.70087385,62846,Marker-62846,-0.36627728,1.00932050,-1.84676099,62854,Marker-62854,-0.24983920,1.06211841,-1.67766237,62855,Marker-62855
frame,9871,82.25833333,0,5,-0.43374509,0.98678339,-1.59531260,62795,Marker-62795,-0.32851082,1.03024554,-1.70240569,62846,Marker-62846,-0.37075317,1.00972939,-1.84833312,62854,Marker-62854,-0.25444371,1.06256795,-1.67917180,62855,Marker-62855,-0.40650392,0.94653881,-1.71928680,62861,Marker-62861
frame,9872,82.26666667,0,5,-0.43808109,0.98685640,-1.59665787,62795,Marker-62795,-0.33298224,1.03055477,-1.70380163,62846,Marker-62846,-0.37529469,1.01014888,-1.84973013,62854,Marker-62854,-0.25893584,1.06289959,-1.68069804,62855,Marker-62855,-0.40891796,0.94653684,-1.71999812,62861,Marker-62861
frame,9873,82.27500000,0,5,-0.44258010,0.98715252,-1.59790182,62795,Marker-62795,-0.33761135,1.03102839,-1.70518422,62846,Marker-62846,-0.38011992,1.01051605,-1.85105491,62854,Marker-62854,-0.26341736,1.06317210,-1.68206954,62855,Marker-62855,-0.41351885,0.94719148,-1.72149432,62861,Marker-62861
frame,9874,82.28333333,0,5,-0.44686764,0.98721808,-1.59892488,62795,Marker-62795,-0.34224463,1.03121996,-1.70652890,62846,Marker-62846,-0.38505125,1.01072955,-1.85228503,62854,Marker-62854,-0.26807332,1.06337428,-1.68358338,62855,Marker-62855,-0.41822013,0.94744468,-1.72261643,62861,Marker-62861
frame,9875,82.29166667,0,4,-0.45126712,0.98737657,-1.60002196,62795,Marker-62795,-0.34692416,1.03154838,-1.70782912,62846,Marker-62846,-0.38993892,1.01089704,-1.85343480,62854,Marker-62854,-0.27265489,1.06359529,-1.68494749,62855,Marker-62855
frame,9876,82.30000000,0,4,-0.45574266,0.98769999,-1.60101259,62795,Marker-62795,-0.35143706,1.03162181,-1.70875108,62846,Marker-62846,-0.39494169,1.01108205,-1.85445881,62854,Marker-62854,-0.27713054,1.06379116,-1.68614864,62855,Marker-62855
frame,9877,82.30833333,0,4,-0.45979252,0.98780262,-1.60143161,62795,Marker-62795,-0.35590801,1.03161383,-1.70957947,62846,Marker-62846,-0.39980075,1.01124310,-1.85511160,62854,Marker-62854,-0.28151718,1.06388640,-1.68706846,62855,Marker-62855
frame,9878,82.31666667,0,4,-0.46384126,0.98789132,-1.60155249,62795,Marker-62795,-0.36043274,1.03185833,-1.71036673,62846,Marker-62846,-0.40464917,1.01126850,-1.85554373,62854,Marker-62854,-0.28580710,1.06399584,-1.68804979,62855,Marker-62855
frame,9879,82.32500000,0,5,-0.46811754,0.98826528,-1.60158706,62795,Marker-62795,-0.36479777,1.03180385,-1.71072686,62846,Marker-62846,-0.40986851,1.01130497,-1.85598159,62854,Marker-62854,-0.29026884,1.06413615,-1.68907738,62855,Marker-62855,-0.44312644,0.94798398,-1.72555518,62862,Marker-62862
frame,9880,82.33333333,0,5,-0.47240469,0.98873174,-1.60151505,62795,Marker-62795,-0.36935341,1.03192961,-1.71101022,62846,Marker-62846,-0.41523218,1.01136577,-1.85620451,62854,Marker-62854,-0.29474205,1.06426322,-1.68971288,62855,Marker-62855,-0.44575304,0.94799376,-1.72543812,62862,Marker-62862
frame,9881,82.34166667,0,4,-0.47654486,0.98903972,-1.60119963,62795,Marker-62795,-0.37419564,1.03228593,-1.71134710,62846,Marker-62846,-0.42051893,1.01135850,-1.85607982,62854,Marker-62854,-0.29932386,1.06435895,-1.69025564,62855,Marker-62855
frame,9882,82.35000000,0,4,-0.48059839,0.98922610,-1.60076153,62795,Marker-62795,-0.37891132,1.03244305,-1.71147466,62846,Marker-62846,-0.42590141,1.01129687,-1.85579777,62854,Marker-62854,-0.30399308,1.06460381,-1.69079685,62855,Marker-62855
frame,9883,82.35833333,0,4,-0.48447967,0.98933995,-1.59996128,62795,Marker-62795,-0.38351315,1.03259194,-1.71146464,62846,Marker-62846,-0.43128163,1.01117396,-1.85537052,62854,Marker-62854,-0.30855227,1.06484163,-1.69126558,62855,Marker-62855
frame,9884,82.36666667,0,4,-0.48820496,0.98962688,-1.59890842,62795,Marker-62795,-0.38806319,1.03255272,-1.71118844,62846,Marker-62846,-0.43671656,1.01104164,-1.85473251,62854,Marker-62854,-0.31287849,1.06477880,-1.69145942,62855,Marker-62855
frame,9885,82.37500000,0,4,-0.49194145,0.99008089,-1.59773517,62795,Marker-62795,-0.39247835,1.03258765,-1.71069634,62846,Marker-62846,-0.44209933,1.01084161,-1.85386610,62854,Marker-62854,-0.31696102,1.06472528,-1.69145894,62855,Marker-62855
frame,9886,82.38333333,0,4,-0.49554798,0.99038231,-1.59639454,62795,Marker-62795,-0.39676094,1.03270316,-1.71001232,62846,Marker-62846,-0.44752905,1.01070535,-1.85272610,62854,Marker-62854,-0.32111740,1.06474233,-1.69136596,62855,Marker-62855
frame,9887,82.39166667,0,4,-0.49888304,0.99065334,-1.59453344,62795,Marker-62795,-0.40112895,1.03300726,-1.70909727,62846,Marker-62846,-0.45314485,1.01096201,-1.85139537,62854,Marker-62854,-0.32543945,1.06508565,-1.69112837,62855,Marker-62855
frame,9888,82.40000000,0,4,-0.50247294,0.99128294,-1.59248388,62795,Marker-62795,-0.40574408,1.03362489,-1.70801198,62846,Marker-62846,-0.45891571,1.01136470,-1.84993505,62854,Marker-62854,-0.32985783,1.06565285,-1.69067025,62855,Marker-62855
frame,9889,82.40833333,0,4,-0.50599897,0.99194026,-1.59022117,62795,Marker-62795,-0.41029111,1.03397310,-1.70661497,62846,Marker-62846,-0.46488789,1.01171494,-1.84824085,62854,Marker-62854,-0.33415627,1.06619012,-1.69011497,62855,Marker-62855
frame,9890,82.41666667,0,4,-0.50936061,0.99240929,-1.58788836,62795,Marker-62795,-0.41463965,1.03419340,-1.70506811,62846,Marker-62846,-0.47068131,1.01178885,-1.84615302,62854,Marker-62854,-0.33850795,1.06664062,-1.68943524,62855,Marker-62855
frame,9891,82.42500000,0,4,-0.51255029,0.99277699,-1.58529496,62795,Marker-62795,-0.41903383,1.03465641,-1.70353889,62846,Marker-62846,-0.47641265,1.01195860,-1.84391141,62854,Marker-62854,-0.34287637,1.06710005,-1.68873382,62855,Marker-62855
frame,9892,82.43333333,0,4,-0.51559311,0.99315536,-1.58254373,62795,Marker-62795,-0.42346096,1.03502703,-1.70191383,62846,Marker-62846,-0.48217690,1.01213467,-1.84160185,62854,Marker-62854,-0.34695518,1.06734002,-1.68778229,62855,Marker-62855
frame,9893,82.44166667,0,4,-0.51855654,0.99353194,-1.57980359,62795,Marker-62795,-0.42760363,1.03499937,-1.70002818,62846,Marker-62846,-0.48782468,1.01218677,-1.83908534,62854,Marker-62854,-0.35101658,1.06762218,-1.68679237,62855,Marker-62855
frame,9894,82.45000000,0,4,-0.52140689,0.99389029,-1.57674575,62795,Marker-62795,-0.43180960,1.03534651,-1.69810319,62846,Marker-62846,-0.49367946,1.01233816,-1.83652544,62854,Marker-62854,-0.35534945,1.06816554,-1.68586421,62855,Marker-62855
frame,9895,82.45833333,0,4,-0.52440065,0.99436569,-1.57353675,62795,Marker-62795,-0.43635243,1.03597045,-1.69611812,62846,Marker-62846,-0.49953794,1.01247025,-1.83367109,62854,Marker-62854,-0.35958195,1.06864488,-1.68474460,62855,Marker-62855
frame,9896,82.46666667,0,4,-0.52752644,0.99502230,-1.57040346,62795,Marker-62795,-0.44067812,1.03638136,-1.69377542,62846,Marker-62846,-0.50555182,1.01260734,-1.83072066,62854,Marker-62854,-0.36388612,1.06904984,-1.68339729,62855,Marker-62855
frame,9897,82.47500000,0,4,-0.53043962,0.99568933,-1.56698656,62795,Marker-62795,-0.44518363,1.03695953,-1.69149613,62846,Marker-62846,-0.51171911,1.01292074,-1.82738209,62854,Marker-62854,-0.36831141,1.06962192,-1.68195093,62855,Marker-62855
frame,9898,82.48333333,0,4,-0.53327048,0.99621093,-1.56331217,62795,Marker-62795,-0.44956252,1.03716552,-1.68896544,62846,Marker-62846,-0.51755834,1.01288617,-1.82406259,62854,Marker-62854,-0.37258038,1.07001948,-1.68046260,62855,Marker-62855
frame,9899,82.49166667,0,4,-0.53608203,0.99653566,-1.55967367,62795,Marker-62795,-0.45386046,1.03727365,-1.68638134,62846,Marker-62846,-0.52336133,1.01248550,-1.82089376,62854,Marker-62854,-0.37680691,1.07019901,-1.67888987,62855,Marker-62855
frame,9900,82.50000000,0,4,-0.53896111,0.99686539,-1.55601954,62795,Marker-62795,-0.45805809,1.03725135,-1.68372488,62846,Marker-62846,-0.52915943,1.01194143,-1.81733334,62854,Marker-62854,-0.38113225,1.07036650,-1.67739451,62855,Marker-62855
frame,9901,82.50833333,0,4,-0.54187542,0.99723840,-1.55235136,62795,Marker-62795,-0.46243620,1.03714633,-1.68112969,62846,Marker-62846,-0.53495491,1.01146770,-1.81372666,62854,Marker-62854,-0.38528162,1.07014036,-1.67562068,62855,Marker-62855
frame,9902,82.51666667,0,4,-0.54457289,0.99761033,-1.54865193,62795,Marker-62795,-0.46673900,1.03708243,-1.67857051,62846,Marker-62846,-0.54098392,1.01115525,-1.81015921,62854,Marker-62854,-0.38976192,1.07027531,-1.67372823,62855,Marker-62855
frame,9903,82.52500000,0,4,-0.54729038,0.99796057,-1.54490972,62795,Marker-62795,-0.47112411,1.03701568,-1.67581964,62846,Marker-62846,-0.54706162,1.01076257,-1.80641866,62854,Marker-62854,-0.39416385,1.07032418,-1.67230582,62855,Marker-62855
frame,9904,82.53333333,0,4,-0.55013794,0.99834561,-1.54107285,62795,Marker-62795,-0.47569364,1.03706348,-1.67304087,62846,Marker-62846,-0.55301744,1.01021767,-1.80246031,62854,Marker-62854,-0.39827955,1.07016683,-1.67059636,62855,Marker-62855
frame,9905,82.54166667,0,4,-0.55287421,0.99879718,-1.53700614,62795,Marker-62795,-0.47995374,1.03701615,-1.66997206,62846,Marker-62846,-0.55900836,1.00976419,-1.79837561,62854,Marker-62854,-0.40267512,1.07035887,-1.66865647,62855,Marker-62855
frame,9906,82.55000000,0,4,-0.55538249,0.99919170,-1.53293085,62795,Marker-62795,-0.48440444,1.03719866,-1.66695333,62846,Marker-62846,-0.56509650,1.00940418,-1.79426241,62854,Marker-62854,-0.40707439,1.07033825,-1.66688144,62855,Marker-62855
frame,9907,82.55833333,0,4,-0.55788362,0.99961376,-1.52876163,62795,Marker-62795,-0.48873830,1.03725386,-1.66386080,62846,Marker-62846,-0.57114947,1.00913966,-1.79002976,62854,Marker-62854,-0.41130996,1.07027185,-1.66481960,62855,Marker-62855
frame,9908,82.56666667,0,4,-0.56030053,0.99979764,-1.52442336,62795,Marker-62795,-0.49289459,1.03700781,-1.66043878,62846,Marker-62846,-0.57713765,1.00881410,-1.78567231,62854,Marker-62854,-0.41564339,1.07034242,-1.66266584,62855,Marker-62855
frame,9909,82.57500000,0,4,-0.56264663,0.99976516,-1.52020192,62795,Marker-62795,-0.49722481,1.03693545,-1.65732932,62846,Marker-62846,-0.58313215,1.00830674,-1.78122497,62854,Marker-62854,-0.41997284,1.07014155,-1.66060638,62855,Marker-62855
frame,9910,82.58333333,0,4,-0.56505042,1.00003290,-1.51604354,62795,Marker-62795,-0.50148249,1.03680205,-1.65424490,62846,Marker-62846,-0.58904743,1.00782645,-1.77675867,62854,Marker-62854,-0.42423826,1.06983197,-1.65849924,62855,Marker-62855
frame,9911,82.59166667,0,4,-0.56727588,1.00022256,-1.51181161,62795,Marker-62795,-0.50568974,1.03647316,-1.65084374,62846,Marker-62846,-0.59500271,1.00734890,-1.77220130,62854,Marker-62854,-0.42862359,1.06972849,-1.65652394,62855,Marker-62855
frame,9912,82.60000000,0,4,-0.56954885,1.00025296,-1.50758350,62795,Marker-62795,-0.50992084,1.03633142,-1.64751792,62846,Marker-62846,-0.60101664,1.00687933,-1.76755118,62854,Marker-62854,-0.43300098,1.06955957,-1.65434718,62855,Marker-62855
frame,9913,82.60833333,0,4,-0.57165849,1.00028551,-1.50323081,62795,Marker-62795,-0.51420593,1.03630662,-1.64433360,62846,Marker-62846,-0.60692596,1.00651193,-1.76276624,62854,Marker-62854,-0.43722761,1.06941712,-1.65218067,62855,Marker-62855
frame,9914,82.61666667,0,4,-0.57363927,1.00040078,-1.49880791,62795,Marker-62795,-0.51835138,1.03628826,-1.64086890,62846,Marker-62846,-0.61280209,1.00620341,-1.75781429,62854,Marker-62854,-0.44146848,1.06939662,-1.64995122,62855,Marker-62855
frame,9915,82.62500000,0,4,-0.57563990,1.00068212,-1.49428105,62795,Marker-62795,-0.52227128,1.03630090,-1.63706946,62846,Marker-62846,-0.61855423,1.00598562,-1.75276613,62854,Marker-62854,-0.44582337,1.06953192,-1.64753878,62855,Marker-62855
frame,9916,82.63333333,0,4,-0.57758248,1.00100517,-1.48980498,62795,Marker-62795,-0.52640367,1.03622866,-1.63340342,62846,Marker-62846,-0.62431717,1.00574803,-1.74774218,62854,Marker-62854,-0.45013434,1.06958461,-1.64511418,62855,Marker-62855
frame,9917,82.64166667,0,4,-0.57967961,1.00120711,-1.48554039,62795,Marker-62795,-0.53072518,1.03625631,-1.63001561,62846,Marker-62846,-0.63027364,1.00564361,-1.74285042,62854,Marker-62854,-0.45448667,1.06967497,-1.64267397,62855,Marker-62855
frame,9918,82.65000000,0,4,-0.58176124,1.00121164,-1.48127151,62795,Marker-62795,-0.53492409,1.03643513,-1.62675142,62846,Marker-62846,-0.63596189,1.00547206,-1.73783684,62854,Marker-62854,-0.45880818,1.06951034,-1.64030528,62855,Marker-62855
frame,9919,82.65833333,0,4,-0.58396345,1.00135660,-1.47721004,62795,Marker-62795,-0.53897774,1.03607512,-1.62333083,62846,Marker-62846,-0.64140630,1.00489640,-1.73286343,62854,Marker-62854,-0.46307564,1.06928182,-1.63804460,62855,Marker-62855
frame,9920,82.66666667,0,3,-0.58609080,1.00136936,-1.47322679,62795,Marker-62795,-0.54288775,1.03562903,-1.61979890,62846,Marker-62846,-0.64668751,1.00415635,-1.72802937,62854,Marker-62854
frame,9921,82.67500000,0,4,-0.58807707,1.00136995,-1.46920264,62795,Marker-62795,-0.54682547,1.03551626,-1.61642051,62846,Marker-62846,-0.65186965,1.00370526,-1.72318721,62854,Marker-62854,-0.47328377,1.06876087,-1.63227606,62863,Marker-62863
frame,9922,82.68333333,0,4,-0.58999091,1.00158024,-1.46517277,62795,Marker-62795,-0.55067241,1.03529418,-1.61297882,62846,Marker-62846,-0.65705466,1.00350714,-1.71827602,62854,Marker-62854,-0.47583050,1.06880951,-1.63066697,62863,Marker-62863
frame,9923,82.69166667,0,4,-0.59204054,1.00195980,-1.46102965,62795,Marker-62795,-0.55440271,1.03538060,-1.60932183,62846,Marker-62846,-0.66224694,1.00330961,-1.71340394,62854,Marker-62854,-0.47970599,1.06870115,-1.62805462,62863,Marker-62863
frame,9924,82.70000000,0,4,-0.59419566,1.00227928,-1.45690846,62795,Marker-62795,-0.55827850,1.03545952,-1.60557342,62846,Marker-62846,-0.66732466,1.00298119,-1.70858002,62854,Marker-62854,-0.48390716,1.06885540,-1.62533593,62863,Marker-62863
frame,9925,82.70833333,0,4,-0.59646928,1.00261712,-1.45290422,62795,Marker-62795,-0.56218278,1.03537643,-1.60202181,62846,Marker-62846,-0.67233449,1.00277913,-1.70376396,62854,Marker-62854,-0.48787481,1.06874657,-1.62275982,62863,Marker-62863
frame,9926,82.71666667,0,4,-0.59878910,1.00282156,-1.44899690,62795,Marker-62795,-0.56612825,1.03531015,-1.59879959,62846,Marker-62846,-0.67721856,1.00252390,-1.69911504,62854,Marker-62854,-0.49208277,1.06848609,-1.62013364,62863,Marker-62863
frame,9927,82.72500000,0,4,-0.60115540,1.00269365,-1.44525528,62795,Marker-62795,-0.57009530,1.03516567,-1.59558249,62846,Marker-62846,-0.68218929,1.00221944,-1.69456971,62854,Marker-62854,-0.49619511,1.06813860,-1.61767840,62863,Marker-62863
frame,9928,82.73333333,0,4,-0.60334253,1.00241673,-1.44161749,62795,Marker-62795,-0.57384551,1.03467393,-1.59217811,62846,Marker-62846,-0.68700624,1.00174975,-1.69011891,62854,Marker-62854,-0.49979821,1.06765413,-1.61526608,62863,Marker-62863
frame,9929,82.74166667,0,4,-0.60564888,1.00218451,-1.43802214,62795,Marker-62795,-0.57733870,1.03400421,-1.58865309,62846,Marker-62846,-0.69161963,1.00113809,-1.68576086,62854,Marker-62854,-0.50375468,1.06710315,-1.61282790,62863,Marker-62863
frame,9930,82.75000000,0,4,-0.60796797,1.00200129,-1.43442106,62795,Marker-62795,-0.58099747,1.03365207,-1.58527923,62846,Marker-62846,-0.69626796,1.00069606,-1.68123865,62854,Marker-62854,-0.50763464,1.06652761,-1.61011589,62863,Marker-62863
frame,9931,82.75833333,0,4,-0.61045170,1.00181377,-1.43074286,62795,Marker-62795,-0.58485872,1.03333068,-1.58190310,62846,Marker-62846,-0.70084780,1.00029254,-1.67666721,62854,Marker-62854,-0.51150167,1.06613255,-1.60721827,62863,Marker-62863
frame,9932,82.76666667,0,4,-0.61324847,1.00187302,-1.42707300,62795,Marker-62795,-0.58866638,1.03326154,-1.57847404,62846,Marker-62846,-0.70552075,1.00011563,-1.67208076,62854,Marker-62854,-0.51573545,1.06615949,-1.60440397,62863,Marker-62863
frame,9933,82.77500000,0,4,-0.61595559,1.00180817,-1.42337215,62795,Marker-62795,-0.59250164,1.03311801,-1.57487440,62846,Marker-62846,-0.71015441,1.00001609,-1.66763258,62854,Marker-62854,-0.51978755,1.06586432,-1.60138917,62863,Marker-62863
frame,9934,82.78333333,0,4,-0.61850160,1.00155294,-1.41975570,62795,Marker-62795,-0.59636724,1.03274930,-1.57129312,62846,Marker-62846,-0.71473700,0.99987018,-1.66334867,62854,Marker-62854,-0.52388984,1.06562018,-1.59849536,62863,Marker-62863
frame,9935,82.79166667,0,4,-0.62154412,1.00112426,-1.41601038,62795,Marker-62795,-0.60033929,1.03239489,-1.56808770,62846,Marker-62846,-0.71936196,0.99963915,-1.65918469,62854,Marker-62854,-0.52796113,1.06534386,-1.59574628,62863,Marker-62863
frame,9936,82.80000000,0,4,-0.62410474,1.00024486,-1.41249347,62795,Marker-62795,-0.60425329,1.03199494,-1.56498373,62846,Marker-62846,-0.72384834,0.99918377,-1.65507317,62854,Marker-62854,-0.53182948,1.06449127,-1.59295034,62863,Marker-62863
frame,9937,82.80833333,0,4,-0.62636167,0.99916065,-1.40927649,62795,Marker-62795,-0.60789227,1.03122234,-1.56162357,62846,Marker-62846,-0.72820234,0.99866545,-1.65086579,62854,Marker-62854,-0.53578061,1.06371367,-1.59021139,62863,Marker-62863
frame,9938,82.81666667,0,4,-0.62926602,0.99831790,-1.40592384,62795,Marker-62795,-0.61161125,1.03031993,-1.55797911,62846,Marker-62846,-0.73272288,0.99847823,-1.64657521,62854,Marker-62854,-0.53979063,1.06314695,-1.58722210,62863,Marker-62863
