frame,6522,54.35000000,0,2,2.66393566,0.84431529,-1.82917953,31006,Marker-31006,2.56203127,0.81253231,-1.71412289,31009,Marker-31009
frame,6523,54.35833333,0,2,2.66408181,0.84436417,-1.82916474,31006,Marker-31006,2.56212568,0.81248891,-1.71395004,31009,Marker-31009
frame,6524,54.36666667,0,2,2.66425419,0.84437406,-1.82918406,31006,Marker-31006,2.56226540,0.81234622,-1.71384335,31009,Marker-31009
frame,6525,54.37500000,0,2,2.66444135,0.84439284,-1.82924497,31006,Marker-31006,2.56241608,0.81209582,-1.71382833,31009,Marker-31009
frame,6526,54.38333333,0,2,2.66457748,0.84435534,-1.82928813,31006,Marker-31006,2.56253004,0.81176496,-1.71396351,31009,Marker-31009
frame,6527,54.39166667,0,2,2.66464710,0.84427297,-1.82931495,31006,Marker-31006,2.56243730,0.81222212,-1.71458769,31009,Marker-31009
frame,6528,54.40000000,0,2,2.66460991,0.84406531,-1.82930112,31006,Marker-31006,2.56240344,0.81239283,-1.71483946,31009,Marker-31009
frame,6529,54.40833333,0,2,2.66454411,0.84385711,-1.82926619,31006,Marker-31006,2.56242085,0.81234419,-1.71479440,31009,Marker-31009
frame,6530,54.41666667,0,3,2.66454697,0.84375513,-1.82921696,31006,Marker-31006,2.57337832,0.78192896,-1.78604579,31009,Marker-31009,2.56252384,0.81191754,-1.71418393,31010,Marker-31010
frame,6531,54.42500000,0,2,2.66458869,0.84370399,-1.82919598,31006,Marker-31006,2.56250119,0.81232268,-1.71442282,31010,Marker-31010
frame,6532,54.43333333,0,2,2.66473770,0.84363377,-1.82922268,31006,Marker-31006,2.56256962,0.81214708,-1.71420825,31010,Marker-31010
frame,6533,54.44166667,0,2,2.66495085,0.84361917,-1.82921934,31006,Marker-31006,2.56257844,0.81224757,-1.71443784,31010,Marker-31010
frame,6534,54.45000000,0,2,2.66515517,0.84360898,-1.82915592,31006,Marker-31006,2.56258869,0.81229132,-1.71471167,31010,Marker-31010
frame,6535,54.45833333,0,2,2.66531754,0.84353077,-1.82909441,31006,Marker-31006,2.56261516,0.81223935,-1.71480393,31010,Marker-31010
frame,6536,54.46666667,0,2,2.66538620,0.84331679,-1.82903123,31006,Marker-31006,2.56261039,0.81224573,-1.71488476,31010,Marker-31010
frame,6537,54.47500000,0,2,2.66535139,0.84314573,-1.82898033,31006,Marker-31006,2.56256151,0.81232554,-1.71490502,31010,Marker-31010
frame,6538,54.48333333,0,2,2.66533709,0.84304905,-1.82891798,31006,Marker-31006,2.56252003,0.81251919,-1.71475673,31010,Marker-31010
frame,6539,54.49166667,0,2,2.66532397,0.84292620,-1.82885456,31006,Marker-31006,2.56254148,0.81268781,-1.71460223,31010,Marker-31010
frame,6540,54.50000000,0,2,2.66533136,0.84275615,-1.82885599,31006,Marker-31006,2.56255245,0.81267595,-1.71457434,31010,Marker-31010
frame,6541,54.50833333,0,2,2.66542172,0.84271705,-1.82886839,31006,Marker-31006,2.56258512,0.81252897,-1.71459651,31010,Marker-31010
frame,6542,54.51666667,0,2,2.66557264,0.84272254,-1.82881320,31006,Marker-31006,2.56276274,0.81179971,-1.71424675,31010,Marker-31010
frame,6543,54.52500000,0,3,2.66577816,0.84275991,-1.82881141,31006,Marker-31006,2.57426023,0.78075564,-1.78544092,31010,Marker-31010,2.56300020,0.81128335,-1.71424270,31011,Marker-31011
frame,6544,54.53333333,0,2,2.66592884,0.84273016,-1.82876015,31006,Marker-31006,2.56310511,0.81120944,-1.71435010,31011,Marker-31011
frame,6545,54.54166667,0,2,2.66602015,0.84270555,-1.82868516,31006,Marker-31006,2.56321335,0.81115115,-1.71432304,31011,Marker-31011
frame,6546,54.55000000,0,2,2.66606688,0.84259582,-1.82860899,31006,Marker-31006,2.56330085,0.81114030,-1.71405029,31011,Marker-31011
frame,6547,54.55833333,0,2,2.66613603,0.84243083,-1.82859349,31006,Marker-31006,2.56340075,0.81114280,-1.71370673,31011,Marker-31011
frame,6548,54.56666667,0,2,2.66619062,0.84221101,-1.82864451,31006,Marker-31006,2.56349349,0.81112504,-1.71361160,31011,Marker-31011
frame,6549,54.57500000,0,2,2.66628575,0.84198678,-1.82870078,31006,Marker-31006,2.56363320,0.81097090,-1.71377552,31011,Marker-31011
frame,6550,54.58333333,0,2,2.66653132,0.84178090,-1.82877612,31006,Marker-31006,2.56387281,0.81070340,-1.71401596,31011,Marker-31011
frame,6551,54.59166667,0,2,2.66684580,0.84162462,-1.82883644,31006,Marker-31006,2.56413579,0.81042439,-1.71425104,31011,Marker-31011
frame,6552,54.60000000,0,2,2.66713548,0.84153843,-1.82887197,31006,Marker-31006,2.56433034,0.81022048,-1.71443367,31011,Marker-31011
frame,6553,54.60833333,0,2,2.66740322,0.84137535,-1.82885885,31006,Marker-31006,2.56446981,0.81007743,-1.71445322,31011,Marker-31011
frame,6554,54.61666667,0,2,2.66772532,0.84113187,-1.82887006,31006,Marker-31006,2.56461573,0.80995858,-1.71434426,31011,Marker-31011
frame,6555,54.62500000,0,2,2.66794777,0.84070623,-1.82883859,31006,Marker-31006,2.56479073,0.80993283,-1.71429443,31011,Marker-31011
frame,6556,54.63333333,0,2,2.66827869,0.84058499,-1.82883358,31006,Marker-31006,2.56501436,0.80993021,-1.71433163,31011,Marker-31011
frame,6557,54.64166667,0,2,2.66858053,0.84043878,-1.82898438,31006,Marker-31006,2.56526852,0.80989766,-1.71448004,31011,Marker-31011
frame,6558,54.65000000,0,2,2.66884375,0.84017444,-1.82925653,31006,Marker-31006,2.56553555,0.80974150,-1.71484041,31011,Marker-31011
frame,6559,54.65833333,0,2,2.66912341,0.83983982,-1.82948029,31006,Marker-31006,2.56573343,0.80945098,-1.71523011,31011,Marker-31011
frame,6560,54.66666667,0,2,2.66943002,0.83949155,-1.82958388,31006,Marker-31006,2.56584549,0.80916107,-1.71554279,31011,Marker-31011
frame,6561,54.67500000,0,2,2.66977596,0.83918434,-1.82970011,31006,Marker-31006,2.56591868,0.80904675,-1.71576452,31011,Marker-31011
frame,6562,54.68333333,0,2,2.67014337,0.83895433,-1.82991409,31006,Marker-31006,2.56599522,0.80903375,-1.71598291,31011,Marker-31011
frame,6563,54.69166667,0,2,2.67051625,0.83880115,-1.83020389,31006,Marker-31006,2.56612325,0.80915403,-1.71623659,31011,Marker-31011
frame,6564,54.70000000,0,2,2.67085242,0.83862394,-1.83042502,31006,Marker-31006,2.56627440,0.80937064,-1.71642518,31011,Marker-31011
frame,6565,54.70833333,0,2,2.67128086,0.83838820,-1.83069372,31006,Marker-31006,2.56640196,0.80996728,-1.71707249,31011,Marker-31011
frame,6566,54.71666667,0,2,2.67170811,0.83816350,-1.83106184,31006,Marker-31006,2.56654501,0.81026685,-1.71771097,31011,Marker-31011
frame,6567,54.72500000,0,2,2.67213321,0.83804286,-1.83145356,31006,Marker-31006,2.56672072,0.80968046,-1.71780992,31011,Marker-31011
frame,6568,54.73333333,0,2,2.67243981,0.83786297,-1.83177781,31006,Marker-31006,2.56674552,0.80943686,-1.71812630,31011,Marker-31011
frame,6569,54.74166667,0,2,2.67263317,0.83746958,-1.83196926,31006,Marker-31006,2.56674266,0.80955529,-1.71853256,31011,Marker-31011
frame,6570,54.75000000,0,2,2.67279887,0.83701396,-1.83208084,31006,Marker-31006,2.56673837,0.80965829,-1.71888781,31011,Marker-31011
frame,6571,54.75833333,0,2,2.67298555,0.83665299,-1.83218467,31006,Marker-31006,2.56678152,0.80978978,-1.71923172,31011,Marker-31011
frame,6572,54.76666667,0,2,2.67329407,0.83631408,-1.83228421,31006,Marker-31006,2.56693625,0.81000626,-1.71949530,31011,Marker-31011
frame,6573,54.77500000,0,2,2.67365265,0.83591807,-1.83234239,31006,Marker-31006,2.56715155,0.81003535,-1.71969390,31011,Marker-31011
frame,6574,54.78333333,0,2,2.67409897,0.83560169,-1.83241987,31006,Marker-31006,2.56740093,0.80980301,-1.71995544,31011,Marker-31011
frame,6575,54.79166667,0,2,2.67450953,0.83540487,-1.83263683,31006,Marker-31006,2.56761003,0.80956805,-1.72026241,31011,Marker-31011
frame,6576,54.80000000,0,2,2.67454457,0.83490705,-1.83295286,31006,Marker-31006,2.56777716,0.80936360,-1.72053289,31011,Marker-31011
frame,6577,54.80833333,0,2,2.67465782,0.83461088,-1.83316231,31006,Marker-31006,2.56774330,0.80996209,-1.72121727,31011,Marker-31011
frame,6578,54.81666667,0,2,2.67484879,0.83447206,-1.83330488,31006,Marker-31006,2.56778097,0.81031626,-1.72169828,31011,Marker-31011
frame,6579,54.82500000,0,2,2.67517900,0.83445174,-1.83341837,31006,Marker-31006,2.56801701,0.80981469,-1.72162509,31011,Marker-31011
frame,6580,54.83333333,0,2,2.67546391,0.83424973,-1.83361101,31006,Marker-31006,2.56817245,0.80974537,-1.72174382,31011,Marker-31011
frame,6581,54.84166667,0,2,2.67575359,0.83404577,-1.83383870,31006,Marker-31006,2.56816983,0.81024736,-1.72226751,31011,Marker-31011
frame,6582,54.85000000,0,2,2.67597389,0.83373123,-1.83413815,31006,Marker-31006,2.56815481,0.81030971,-1.72259390,31011,Marker-31011
frame,6583,54.85833333,0,2,2.67616963,0.83341831,-1.83439326,31006,Marker-31006,2.56830716,0.80956078,-1.72250605,31011,Marker-31011
frame,6584,54.86666667,0,2,2.67634773,0.83315510,-1.83461642,31006,Marker-31006,2.56846142,0.80918515,-1.72279906,31011,Marker-31011
frame,6585,54.87500000,0,2,2.67656946,0.83301902,-1.83478618,31006,Marker-31006,2.56857634,0.80931497,-1.72322273,31011,Marker-31011
frame,6586,54.88333333,0,2,2.67680550,0.83298028,-1.83488464,31006,Marker-31006,2.56864429,0.80967206,-1.72347188,31011,Marker-31011
frame,6587,54.89166667,0,2,2.67700100,0.83290136,-1.83500075,31006,Marker-31006,2.56867123,0.80996650,-1.72367060,31011,Marker-31011
frame,6588,54.90000000,0,2,2.67715931,0.83281291,-1.83515871,31006,Marker-31006,2.56870222,0.81003767,-1.72387934,31011,Marker-31011
frame,6589,54.90833333,0,2,2.67729759,0.83278501,-1.83527589,31006,Marker-31006,2.56872177,0.80999386,-1.72401857,31011,Marker-31011
frame,6590,54.91666667,0,2,2.67743063,0.83270633,-1.83540392,31006,Marker-31006,2.56876898,0.80983633,-1.72413301,31011,Marker-31011
frame,6591,54.92500000,0,2,2.67751312,0.83249712,-1.83564413,31006,Marker-31006,2.56882477,0.80974281,-1.72447884,31011,Marker-31011
frame,6592,54.93333333,0,2,2.67755580,0.83222181,-1.83594513,31006,Marker-31006,2.56869149,0.81030834,-1.72533488,31011,Marker-31011
frame,6593,54.94166667,0,2,2.67762041,0.83209062,-1.83616674,31006,Marker-31006,2.56883359,0.81008965,-1.72552061,31011,Marker-31011
frame,6594,54.95000000,0,2,2.67774057,0.83209598,-1.83630824,31006,Marker-31006,2.56894088,0.81009156,-1.72554493,31011,Marker-31011
frame,6595,54.95833333,0,2,2.67786312,0.83207929,-1.83647513,31006,Marker-31006,2.56883359,0.81078827,-1.72606063,31011,Marker-31011
frame,6596,54.96666667,0,2,2.67801213,0.83205736,-1.83670139,31006,Marker-31006,2.56875682,0.81109059,-1.72645760,31011,Marker-31011
frame,6597,54.97500000,0,2,2.67822552,0.83214486,-1.83702552,31006,Marker-31006,2.56875086,0.81121802,-1.72677004,31011,Marker-31011
frame,6598,54.98333333,0,2,2.67844605,0.83221149,-1.83743286,31006,Marker-31006,2.56868219,0.81129152,-1.72720647,31011,Marker-31011
frame,6599,54.99166667,0,2,2.67870426,0.83215976,-1.83793366,31006,Marker-31006,2.56876707,0.81142205,-1.72782421,31011,Marker-31011
frame,6600,55.00000000,0,2,2.67893767,0.83197302,-1.83848143,31006,Marker-31006,2.56892323,0.81141877,-1.72840858,31011,Marker-31011
frame,6601,55.00833333,0,2,2.67907977,0.83182073,-1.83888245,31006,Marker-31006,2.56891012,0.81158566,-1.72899139,31011,Marker-31011
frame,6602,55.01666667,0,2,2.67914820,0.83171773,-1.83917689,31006,Marker-31006,2.56891370,0.81163228,-1.72932506,31011,Marker-31011
frame,6603,55.02500000,0,2,2.67921376,0.83156312,-1.83948708,31006,Marker-31006,2.56883931,0.81168795,-1.72963214,31011,Marker-31011
frame,6604,55.03333333,0,2,2.67934299,0.83141685,-1.83983183,31006,Marker-31006,2.56872654,0.81185067,-1.73003316,31011,Marker-31011
frame,6605,55.04166667,0,2,2.67962027,0.83135444,-1.84022117,31006,Marker-31006,2.56868839,0.81202030,-1.73052609,31011,Marker-31011
frame,6606,55.05000000,0,2,2.67996240,0.83131468,-1.84066081,31006,Marker-31006,2.56878924,0.81216407,-1.73124313,31011,Marker-31011
frame,6607,55.05833333,0,2,2.68022156,0.83117902,-1.84110117,31006,Marker-31006,2.56891489,0.81238437,-1.73202324,31011,Marker-31011
frame,6608,55.06666667,0,2,2.68048477,0.83103347,-1.84150290,31006,Marker-31006,2.56899476,0.81267810,-1.73272491,31011,Marker-31011
frame,6609,55.07500000,0,2,2.68081307,0.83084208,-1.84195566,31006,Marker-31006,2.56907964,0.81288213,-1.73328185,31011,Marker-31011
frame,6610,55.08333333,0,2,2.68098855,0.83070558,-1.84234548,31006,Marker-31006,2.56911659,0.81295419,-1.73359060,31011,Marker-31011
frame,6611,55.09166667,0,2,2.68104839,0.83058584,-1.84263778,31006,Marker-31006,2.56902623,0.81315601,-1.73394132,31011,Marker-31011
frame,6612,55.10000000,0,2,2.68108392,0.83041120,-1.84299302,31006,Marker-31006,2.56889629,0.81338078,-1.73437452,31011,Marker-31011
frame,6613,55.10833333,0,2,2.68116760,0.83031201,-1.84345412,31006,Marker-31006,2.56884480,0.81354868,-1.73498583,31011,Marker-31011
frame,6614,55.11666667,0,2,2.68132758,0.83031583,-1.84387088,31006,Marker-31006,2.56894445,0.81367648,-1.73571968,31011,Marker-31011
frame,6615,55.12500000,0,2,2.68160772,0.83035791,-1.84428704,31006,Marker-31006,2.56909728,0.81379676,-1.73641777,31011,Marker-31011
frame,6616,55.13333333,0,2,2.68190098,0.83035183,-1.84486783,31006,Marker-31006,2.56920242,0.81399029,-1.73713660,31011,Marker-31011
frame,6617,55.14166667,0,2,2.68213654,0.83036101,-1.84551048,31006,Marker-31006,2.56933689,0.81395459,-1.73764062,31011,Marker-31011
frame,6618,55.15000000,0,2,2.68230820,0.83035821,-1.84599888,31006,Marker-31006,2.56953955,0.81355631,-1.73776412,31011,Marker-31011
frame,6619,55.15833333,0,2,2.68253732,0.83048385,-1.84627485,31006,Marker-31006,2.56962204,0.81357479,-1.73786640,31011,Marker-31011
frame,6620,55.16666667,0,2,2.68247294,0.83024299,-1.84656525,31006,Marker-31006,2.56963849,0.81374931,-1.73802376,31011,Marker-31011
frame,6621,55.17500000,0,2,2.68241811,0.82995927,-1.84686530,31006,Marker-31006,2.56952310,0.81403255,-1.73858309,31011,Marker-31011
frame,6622,55.18333333,0,2,2.68248391,0.82984936,-1.84715080,31006,Marker-31006,2.56962824,0.81403500,-1.73903584,31011,Marker-31011
frame,6623,55.19166667,0,2,2.68259788,0.82982326,-1.84736395,31006,Marker-31006,2.57003427,0.81377709,-1.73911834,31011,Marker-31011
frame,6624,55.20000000,0,2,2.68272686,0.82978183,-1.84752536,31006,Marker-31006,2.57035327,0.81353986,-1.73922038,31011,Marker-31011
frame,6625,55.20833333,0,2,2.68286157,0.82969874,-1.84765482,31006,Marker-31006,2.57063437,0.81329513,-1.73930097,31011,Marker-31011
frame,6626,55.21666667,0,2,2.68300819,0.82970828,-1.84771919,31006,Marker-31006,2.57090759,0.81303954,-1.73920608,31011,Marker-31011
frame,6627,55.22500000,0,2,2.68313622,0.82976526,-1.84770024,31006,Marker-31006,2.57118511,0.81290340,-1.73892415,31011,Marker-31011
frame,6628,55.23333333,0,2,2.68320489,0.82970631,-1.84773374,31006,Marker-31006,2.57127237,0.81297660,-1.73885822,31011,Marker-31011
frame,6629,55.24166667,0,2,2.68321085,0.82951677,-1.84784746,31006,Marker-31006,2.57140613,0.81285429,-1.73882031,31011,Marker-31011
frame,6630,55.25000000,0,2,2.68323278,0.82939017,-1.84795189,31006,Marker-31006,2.57168102,0.81250811,-1.73872924,31011,Marker-31011
frame,6631,55.25833333,0,2,2.68330717,0.82927644,-1.84797001,31006,Marker-31006,2.57199407,0.81206584,-1.73865640,31011,Marker-31011
frame,6632,55.26666667,0,2,2.68343306,0.82914633,-1.84801555,31006,Marker-31006,2.57237053,0.81155312,-1.73866415,31011,Marker-31011
frame,6633,55.27500000,0,2,2.68359041,0.82906789,-1.84806967,31006,Marker-31006,2.57279086,0.81106603,-1.73867083,31011,Marker-31011
frame,6634,55.28333333,0,2,2.68374538,0.82899892,-1.84805739,31006,Marker-31006,2.57313466,0.81070065,-1.73852801,31011,Marker-31011
frame,6635,55.29166667,0,2,2.68391752,0.82894272,-1.84796965,31006,Marker-31006,2.57333803,0.81060171,-1.73820806,31011,Marker-31011
frame,6636,55.30000000,0,2,2.68407536,0.82887387,-1.84786892,31006,Marker-31006,2.57351613,0.81051290,-1.73778009,31011,Marker-31011
frame,6637,55.30833333,0,2,2.68420219,0.82869482,-1.84775949,31006,Marker-31006,2.57381606,0.81030339,-1.73750091,31011,Marker-31011
frame,6638,55.31666667,0,2,2.68427920,0.82846653,-1.84763658,31006,Marker-31006,2.57417417,0.80997658,-1.73725820,31011,Marker-31011
frame,6639,55.32500000,0,2,2.68435407,0.82826364,-1.84748983,31006,Marker-31006,2.57458591,0.80925697,-1.73673820,31011,Marker-31011
frame,6640,55.33333333,0,2,2.68438721,0.82800114,-1.84730840,31006,Marker-31006,2.57502198,0.80857569,-1.73639727,31011,Marker-31011
frame,6641,55.34166667,0,2,2.68436575,0.82767463,-1.84708548,31006,Marker-31006,2.57554340,0.80781120,-1.73607183,31011,Marker-31011
frame,6642,55.35000000,0,2,2.68442011,0.82747078,-1.84689450,31006,Marker-31006,2.57584333,0.80725753,-1.73580241,31011,Marker-31011
frame,6643,55.35833333,0,2,2.68458343,0.82737213,-1.84666586,31006,Marker-31006,2.57602644,0.80695587,-1.73536348,31011,Marker-31011
frame,6644,55.36666667,0,2,2.68482137,0.82736373,-1.84647512,31006,Marker-31006,2.57623982,0.80666608,-1.73480082,31011,Marker-31011
frame,6645,55.37500000,0,2,2.68498826,0.82728004,-1.84628892,31006,Marker-31006,2.57648826,0.80627149,-1.73427892,31011,Marker-31011
frame,6646,55.38333333,0,2,2.68512368,0.82712173,-1.84606791,31006,Marker-31006,2.57686067,0.80583799,-1.73373318,31011,Marker-31011
frame,6647,55.39166667,0,2,2.68523932,0.82691562,-1.84584427,31006,Marker-31006,2.57725334,0.80544055,-1.73331642,31011,Marker-31011
frame,6648,55.40000000,0,2,2.68532825,0.82663345,-1.84557700,31006,Marker-31006,2.57762218,0.80498743,-1.73312962,31011,Marker-31011
frame,6649,55.40833333,0,2,2.68533993,0.82627010,-1.84526682,31006,Marker-31006,2.57794380,0.80451757,-1.73295784,31011,Marker-31011
frame,6650,55.41666667,0,2,2.68559551,0.82644057,-1.84499836,31006,Marker-31006,2.57805967,0.80457771,-1.73292041,31011,Marker-31011
frame,6651,55.42500000,0,2,2.68574524,0.82654381,-1.84463811,31006,Marker-31006,2.57814026,0.80440134,-1.73278403,31011,Marker-31011
frame,6652,55.43333333,0,2,2.68585825,0.82661545,-1.84431219,31006,Marker-31006,2.57834435,0.80394709,-1.73238981,31011,Marker-31011
frame,6653,55.44166667,0,2,2.68600106,0.82662535,-1.84413743,31006,Marker-31006,2.57851315,0.80369419,-1.73190296,31011,Marker-31011
frame,6654,55.45000000,0,2,2.68610764,0.82641983,-1.84400392,31006,Marker-31006,2.57869864,0.80360967,-1.73145282,31011,Marker-31011
frame,6655,55.45833333,0,2,2.68618488,0.82602859,-1.84386921,31006,Marker-31006,2.57899737,0.80350900,-1.73128176,31011,Marker-31011
frame,6656,55.46666667,0,2,2.68629932,0.82564545,-1.84376490,31006,Marker-31006,2.57933831,0.80300122,-1.73114610,31011,Marker-31011
frame,6657,55.47500000,0,2,2.68642569,0.82525790,-1.84368038,31006,Marker-31006,2.57956314,0.80272931,-1.73113358,31011,Marker-31011
frame,6658,55.48333333,0,2,2.68657327,0.82502198,-1.84361053,31006,Marker-31006,2.57989359,0.80223948,-1.73108494,31011,Marker-31011
frame,6659,55.49166667,0,2,2.68676066,0.82500064,-1.84351313,31006,Marker-31006,2.58011532,0.80183917,-1.73101449,31011,Marker-31011
frame,6660,55.50000000,0,2,2.68700218,0.82500815,-1.84341145,31006,Marker-31006,2.58022356,0.80168051,-1.73093891,31011,Marker-31011
frame,6661,55.50833333,0,2,2.68723583,0.82486856,-1.84332669,31006,Marker-31006,2.58028626,0.80170560,-1.73093462,31011,Marker-31011
frame,6662,55.51666667,0,2,2.68745923,0.82456046,-1.84329557,31006,Marker-31006,2.58039713,0.80177236,-1.73098993,31011,Marker-31011
frame,6663,55.52500000,0,2,2.68771219,0.82424545,-1.84338558,31006,Marker-31006,2.58055687,0.80180311,-1.73115957,31011,Marker-31011
frame,6664,55.53333333,0,2,2.68803048,0.82393581,-1.84359646,31006,Marker-31006,2.58069468,0.80172789,-1.73141050,31011,Marker-31011
frame,6665,55.54166667,0,2,2.68835783,0.82359844,-1.84384573,31006,Marker-31006,2.58083844,0.80160207,-1.73166442,31011,Marker-31011
frame,6666,55.55000000,0,2,2.68873239,0.82320642,-1.84394455,31006,Marker-31006,2.58108163,0.80146265,-1.73191845,31011,Marker-31011
frame,6667,55.55833333,0,2,2.68912268,0.82288873,-1.84394836,31006,Marker-31006,2.58125114,0.80146110,-1.73218775,31011,Marker-31011
frame,6668,55.56666667,0,2,2.68942428,0.82259738,-1.84395254,31006,Marker-31006,2.58124113,0.80159891,-1.73256063,31011,Marker-31011
frame,6669,55.57500000,0,2,2.68973446,0.82233942,-1.84408760,31006,Marker-31006,2.58132768,0.80159175,-1.73273897,31011,Marker-31011
frame,6670,55.58333333,0,2,2.69016361,0.82219791,-1.84433961,31006,Marker-31006,2.58142614,0.80162644,-1.73294318,31011,Marker-31011
frame,6671,55.59166667,0,2,2.69068384,0.82191074,-1.84464216,31006,Marker-31006,2.58161283,0.80169237,-1.73330998,31011,Marker-31011
frame,6672,55.60000000,0,2,2.69118953,0.82140225,-1.84489608,31006,Marker-31006,2.58182716,0.80137390,-1.73366249,31011,Marker-31011
frame,6673,55.60833333,0,2,2.69173455,0.82077324,-1.84525299,31006,Marker-31006,2.58216238,0.80106127,-1.73405361,31011,Marker-31011
frame,6674,55.61666667,0,2,2.69209790,0.82017088,-1.84551764,31006,Marker-31006,2.58244658,0.80085438,-1.73446631,31011,Marker-31011
frame,6675,55.62500000,0,2,2.69232917,0.81979179,-1.84570861,31006,Marker-31006,2.58270812,0.80074406,-1.73492980,31011,Marker-31011
frame,6676,55.63333333,0,2,2.69263792,0.81936610,-1.84586680,31006,Marker-31006,2.58292508,0.80068278,-1.73538017,31011,Marker-31011
frame,6677,55.64166667,0,2,2.69295216,0.81882584,-1.84603858,31006,Marker-31006,2.58309555,0.80060482,-1.73581314,31011,Marker-31011
frame,6678,55.65000000,0,2,2.69353819,0.81873584,-1.84627891,31006,Marker-31006,2.58321548,0.80057597,-1.73618948,31011,Marker-31011
frame,6679,55.65833333,0,1,2.58332014,0.80058408,-1.73652840,31011,Marker-31011
frame,6680,55.66666667,0,2,2.58351541,0.80061340,-1.73692417,31011,Marker-31011,2.77087927,0.84773898,-1.82694566,31015,Marker-31015
frame,6681,55.67500000,0,2,2.58380699,0.80057633,-1.73735809,31011,Marker-31011,2.77113461,0.84735501,-1.82710624,31015,Marker-31015
frame,6682,55.68333333,0,2,2.58414292,0.80043441,-1.73779488,31011,Marker-31011,2.77145553,0.84706396,-1.82729578,31015,Marker-31015
frame,6683,55.69166667,0,2,2.58439708,0.80039430,-1.73816347,31011,Marker-31011,2.69482183,0.81684458,-1.84728014,31016,Marker-31016
frame,6684,55.70000000,0,2,2.58456898,0.80024713,-1.73842120,31011,Marker-31011,2.69493461,0.81657386,-1.84736466,31016,Marker-31016
frame,6685,55.70833333,0,2,2.58487248,0.79965091,-1.73826146,31011,Marker-31011,2.69515896,0.81610799,-1.84750438,31016,Marker-31016
frame,6686,55.71666667,0,1,2.58511066,0.79930437,-1.73796797,31011,Marker-31011
frame,6687,55.72500000,0,1,2.58503342,0.79939747,-1.73806143,31011,Marker-31011
frame,6688,55.73333333,0,1,2.58520150,0.79910988,-1.73807335,31011,Marker-31011
frame,6689,55.74166667,0,2,2.58565354,0.79849756,-1.73798966,31011,Marker-31011,2.77335882,0.84486818,-1.82731390,31018,Marker-31018
frame,6690,55.75000000,0,2,2.58615255,0.79803443,-1.73779857,31011,Marker-31011,2.77353382,0.84467375,-1.82726145,31018,Marker-31018
frame,6691,55.75833333,0,2,2.58668947,0.79760915,-1.73738980,31011,Marker-31011,2.77375984,0.84451234,-1.82708681,31018,Marker-31018
frame,6692,55.76666667,0,1,2.58699894,0.79737115,-1.73690820,31011,Marker-31011
frame,6693,55.77500000,0,1,2.58736157,0.79689467,-1.73629189,31011,Marker-31011
frame,6694,55.78333333,0,1,2.58790493,0.79581428,-1.73506474,31011,Marker-31011
frame,6695,55.79166667,0,1,2.58843517,0.79485714,-1.73393655,31011,Marker-31011
frame,6696,55.80000000,0,1,2.58893728,0.79401672,-1.73317313,31011,Marker-31011
frame,6697,55.80833333,0,1,2.58934116,0.79331863,-1.73287678,31011,Marker-31011
frame,6698,55.81666667,0,1,2.58998823,0.79243988,-1.73210096,31011,Marker-31011
frame,6699,55.82500000,0,1,2.59063816,0.79151285,-1.73096466,31011,Marker-31011
frame,6700,55.83333333,0,2,2.59110737,0.79069698,-1.72988474,31011,Marker-31011,2.69813609,0.81326818,-1.84218395,31019,Marker-31019
frame,6701,55.84166667,0,2,2.59144783,0.78993952,-1.72879195,31011,Marker-31011,2.69820619,0.81338149,-1.84177220,31019,Marker-31019
frame,6702,55.85000000,0,2,2.59190392,0.78904963,-1.72752261,31011,Marker-31011,2.69815135,0.81320858,-1.84110928,31019,Marker-31019
frame,6703,55.85833333,0,1,2.59284472,0.78755969,-1.72581482,31011,Marker-31011
frame,6704,55.86666667,0,2,2.59361076,0.78638196,-1.72452307,31011,Marker-31011,2.69796085,0.81295967,-1.83893561,31021,Marker-31021
frame,6705,55.87500000,0,2,2.59422159,0.78539532,-1.72363782,31011,Marker-31011,2.69794035,0.81290758,-1.83863986,31021,Marker-31021
frame,6706,55.88333333,0,3,2.59490037,0.78419477,-1.72271681,31011,Marker-31011,2.69786525,0.81264251,-1.83818865,31021,Marker-31021,2.77472281,0.84146655,-1.82058048,31022,Marker-31022
frame,6707,55.89166667,0,3,2.59523082,0.78362834,-1.72206640,31011,Marker-31011,2.69777274,0.81236160,-1.83756614,31021,Marker-31021,2.77475476,0.84141254,-1.82024443,31022,Marker-31022
frame,6708,55.90000000,0,3,2.59549356,0.78313738,-1.72102284,31011,Marker-31011,2.69753027,0.81208771,-1.83662558,31021,Marker-31021,2.77481937,0.84152532,-1.81957412,31022,Marker-31022
frame,6709,55.90833333,0,2,2.59588122,0.78255463,-1.71975660,31011,Marker-31011,2.69747043,0.81222832,-1.83568859,31021,Marker-31021
frame,6710,55.91666667,0,2,2.59627271,0.78191984,-1.71873939,31011,Marker-31011,2.69737530,0.81224883,-1.83501315,31021,Marker-31021
frame,6711,55.92500000,0,2,2.59662819,0.78128642,-1.71792579,31011,Marker-31011,2.69734478,0.81224793,-1.83440351,31021,Marker-31021
frame,6712,55.93333333,0,3,2.59696198,0.78056860,-1.71710455,31011,Marker-31011,2.69742370,0.81239045,-1.83377326,31021,Marker-31021,2.77458215,0.84133124,-1.81702745,31023,Marker-31023
