frame,10380,86.50000000,0,0
frame,10381,86.50833333,0,0
frame,10382,86.51666667,0,1,3.07841825,0.90167522,-1.69302940,44057,Marker-44057
frame,10383,86.52500000,0,1,3.07842016,0.90173900,-1.69420898,44057,Marker-44057
frame,10384,86.53333333,0,1,3.07837534,0.90147531,-1.69615579,44057,Marker-44057
frame,10385,86.54166667,0,1,3.07843637,0.90108633,-1.69828558,44057,Marker-44057
frame,10386,86.55000000,0,1,3.07855177,0.90084600,-1.70036912,44057,Marker-44057
frame,10387,86.55833333,0,1,3.07880497,0.90093100,-1.70222497,44057,Marker-44057
frame,10388,86.56666667,0,0
frame,10389,86.57500000,0,0
frame,10390,86.58333333,0,0
frame,10391,86.59166667,0,1,3.07905984,0.90262759,-1.70928860,44059,Marker-44059
frame,10392,86.60000000,0,1,3.07895231,0.90273029,-1.71015406,44059,Marker-44059
frame,10393,86.60833333,0,1,3.07876110,0.90258741,-1.71178520,44059,Marker-44059
frame,10394,86.61666667,0,1,3.07857895,0.90232110,-1.71349287,44059,Marker-44059
frame,10395,86.62500000,0,1,3.07836771,0.90205550,-1.71491599,44059,Marker-44059
frame,10396,86.63333333,0,1,3.07837152,0.90239912,-1.71633458,44059,Marker-44059
frame,10397,86.64166667,0,1,3.07846832,0.90302318,-1.71752286,44059,Marker-44059
frame,10398,86.65000000,0,1,3.07846117,0.90350640,-1.71840882,44059,Marker-44059
frame,10399,86.65833333,0,1,3.07846522,0.90415692,-1.71941185,44059,Marker-44059
frame,10400,86.66666667,0,1,3.07838440,0.90441042,-1.72031641,44059,Marker-44059
frame,10401,86.67500000,0,1,3.07815075,0.90425223,-1.72126973,44059,Marker-44059
frame,10402,86.68333333,0,0
frame,10403,86.69166667,0,0
frame,10404,86.70000000,0,0
frame,10405,86.70833333,0,0
frame,10406,86.71666667,0,1,3.07705736,0.90467274,-1.72637391,44061,Marker-44061
frame,10407,86.72500000,0,1,3.07715869,0.90502387,-1.72659504,44061,Marker-44061
frame,10408,86.73333333,0,1,3.07732582,0.90563238,-1.72711015,44061,Marker-44061
frame,10409,86.74166667,0,1,3.07736659,0.90590525,-1.72773314,44061,Marker-44061
frame,10410,86.75000000,0,1,3.07733560,0.90574962,-1.72838545,44061,Marker-44061
frame,10411,86.75833333,0,1,3.07718349,0.90530437,-1.72904456,44061,Marker-44061
frame,10412,86.76666667,0,1,3.07704973,0.90513027,-1.72981572,44061,Marker-44061
frame,10413,86.77500000,0,1,3.07690001,0.90525174,-1.73060739,44061,Marker-44061
frame,10414,86.78333333,0,1,3.07661867,0.90528238,-1.73108745,44061,Marker-44061
frame,10415,86.79166667,0,1,3.07648087,0.90545154,-1.73135912,44061,Marker-44061
frame,10416,86.80000000,0,1,3.07660151,0.90575832,-1.73156786,44061,Marker-44061
frame,10417,86.80833333,0,1,3.07688141,0.90593636,-1.73185349,44061,Marker-44061
frame,10418,86.81666667,0,0
frame,10419,86.82500000,0,1,3.07780886,0.90591133,-1.73393869,44062,Marker-44062
frame,10420,86.83333333,0,1,3.07786441,0.90576911,-1.73431134,44062,Marker-44062
frame,10421,86.84166667,0,1,3.07793975,0.90559280,-1.73497796,44062,Marker-44062
frame,10422,86.85000000,0,1,3.07793760,0.90538776,-1.73565269,44062,Marker-44062
frame,10423,86.85833333,0,1,3.07794714,0.90517497,-1.73634791,44062,Marker-44062
frame,10424,86.86666667,0,1,3.07813978,0.90476471,-1.73706508,44062,Marker-44062
frame,10425,86.87500000,0,1,3.07854223,0.90434527,-1.73772764,44062,Marker-44062
frame,10426,86.88333333,0,1,3.07906866,0.90395582,-1.73857522,44062,Marker-44062
frame,10427,86.89166667,0,1,3.07977009,0.90375435,-1.73979616,44062,Marker-44062
frame,10428,86.90000000,0,1,3.08046985,0.90369201,-1.74097121,44062,Marker-44062
frame,10429,86.90833333,0,1,3.08106279,0.90372288,-1.74188447,44062,Marker-44062
frame,10430,86.91666667,0,1,3.08153129,0.90367979,-1.74281502,44062,Marker-44062
frame,10431,86.92500000,0,1,3.08189106,0.90316617,-1.74381661,44062,Marker-44062
frame,10432,86.93333333,0,1,3.08217978,0.90263289,-1.74465811,44062,Marker-44062
frame,10433,86.94166667,0,1,3.08242512,0.90212160,-1.74565339,44062,Marker-44062
frame,10434,86.95000000,0,1,3.08280373,0.90164626,-1.74713326,44062,Marker-44062
frame,10435,86.95833333,0,1,3.08337235,0.90115333,-1.74849606,44062,Marker-44062
frame,10436,86.96666667,0,1,3.08411551,0.90077400,-1.74955726,44062,Marker-44062
frame,10437,86.97500000,0,0
frame,10438,86.98333333,0,1,3.08594799,0.90049934,-1.75151324,44063,Marker-44063
frame,10439,86.99166667,0,1,3.08622169,0.90040201,-1.75192118,44063,Marker-44063
frame,10440,87.00000000,0,1,3.08678770,0.90046674,-1.75292385,44063,Marker-44063
frame,10441,87.00833333,0,1,3.08718300,0.90021300,-1.75401449,44063,Marker-44063
frame,10442,87.01666667,0,1,3.08746099,0.89932328,-1.75502539,44063,Marker-44063
frame,10443,87.02500000,0,1,3.08779168,0.89815491,-1.75603294,44063,Marker-44063
frame,10444,87.03333333,0,1,3.08834100,0.89731419,-1.75718021,44063,Marker-44063
frame,10445,87.04166667,0,1,3.08906126,0.89716089,-1.75813365,44063,Marker-44063
frame,10446,87.05000000,0,1,3.08968925,0.89719427,-1.75872993,44063,Marker-44063
frame,10447,87.05833333,0,0
frame,10448,87.06666667,0,0
frame,10449,87.07500000,0,1,3.09206867,0.89690793,-1.76082003,44064,Marker-44064
frame,10450,87.08333333,0,1,3.09222865,0.89650071,-1.76118016,44064,Marker-44064
frame,10451,87.09166667,0,1,3.09249997,0.89560175,-1.76194263,44064,Marker-44064
frame,10452,87.10000000,0,0
frame,10453,87.10833333,0,1,3.09344625,0.89374852,-1.76385832,44065,Marker-44065
frame,10454,87.11666667,0,1,3.09371376,0.89330494,-1.76413488,44065,Marker-44065
frame,10455,87.12500000,0,1,3.09417152,0.89299971,-1.76451159,44065,Marker-44065
frame,10456,87.13333333,0,1,3.09461880,0.89319336,-1.76470160,44065,Marker-44065
frame,10457,87.14166667,0,1,3.09508133,0.89332366,-1.76485682,44065,Marker-44065
frame,10458,87.15000000,0,1,3.09555721,0.89327472,-1.76510692,44065,Marker-44065
frame,10459,87.15833333,0,1,3.09596586,0.89312696,-1.76541197,44065,Marker-44065
frame,10460,87.16666667,0,1,3.09611297,0.89273906,-1.76576400,44065,Marker-44065
frame,10461,87.17500000,0,1,3.09602451,0.89225376,-1.76610434,44065,Marker-44065
frame,10462,87.18333333,0,1,3.09580851,0.89190578,-1.76629794,44065,Marker-44065
frame,10463,87.19166667,0,0
frame,10464,87.20000000,0,1,3.09502625,0.89204013,-1.76597595,44066,Marker-44066
frame,10465,87.20833333,0,1,3.09497356,0.89235938,-1.76586497,44066,Marker-44066
frame,10466,87.21666667,0,1,3.09490561,0.89292729,-1.76575315,44066,Marker-44066
frame,10467,87.22500000,0,1,3.09485006,0.89345694,-1.76581430,44066,Marker-44066
frame,10468,87.23333333,0,0
frame,10469,87.24166667,0,1,3.09439182,0.89484954,-1.76629770,44067,Marker-44067
frame,10470,87.25000000,0,1,3.09412336,0.89496547,-1.76630533,44067,Marker-44067
frame,10471,87.25833333,0,1,3.09351134,0.89496028,-1.76628685,44067,Marker-44067
frame,10472,87.26666667,0,1,3.09283733,0.89487350,-1.76629353,44067,Marker-44067
frame,10473,87.27500000,0,1,3.09234858,0.89495873,-1.76639557,44067,Marker-44067
frame,10474,87.28333333,0,1,3.09207129,0.89511043,-1.76661229,44067,Marker-44067
frame,10475,87.29166667,0,1,3.09197140,0.89522547,-1.76687157,44067,Marker-44067
frame,10476,87.30000000,0,1,3.09202790,0.89541578,-1.76706171,44067,Marker-44067
frame,10477,87.30833333,0,1,3.09216881,0.89573008,-1.76716053,44067,Marker-44067
frame,10478,87.31666667,0,1,3.09231138,0.89604092,-1.76719940,44067,Marker-44067
frame,10479,87.32500000,0,1,3.09237266,0.89623415,-1.76723003,44067,Marker-44067
frame,10480,87.33333333,0,1,3.09233570,0.89628112,-1.76729369,44067,Marker-44067
frame,10481,87.34166667,0,1,3.09222746,0.89613140,-1.76740849,44067,Marker-44067
frame,10482,87.35000000,0,1,3.09212160,0.89580870,-1.76758313,44067,Marker-44067
frame,10483,87.35833333,0,1,3.09208989,0.89540976,-1.76779628,44067,Marker-44067
frame,10484,87.36666667,0,1,3.09208441,0.89492148,-1.76800776,44067,Marker-44067
frame,10485,87.37500000,0,1,3.09221601,0.89468110,-1.76805067,44067,Marker-44067
frame,10486,87.38333333,0,1,3.09250402,0.89486158,-1.76782322,44067,Marker-44067
frame,10487,87.39166667,0,1,3.09277439,0.89516628,-1.76741374,44067,Marker-44067
frame,10488,87.40000000,0,0
frame,10489,87.40833333,0,0
frame,10490,87.41666667,0,1,3.09290934,0.89556789,-1.76622415,44068,Marker-44068
frame,10491,87.42500000,0,1,3.09270453,0.89516950,-1.76623559,44068,Marker-44068
frame,10492,87.43333333,0,1,3.09233427,0.89452267,-1.76626945,44068,Marker-44068
frame,10493,87.44166667,0,1,3.09206820,0.89415574,-1.76627445,44068,Marker-44068
frame,10494,87.45000000,0,1,3.09190178,0.89412928,-1.76614034,44068,Marker-44068
frame,10495,87.45833333,0,1,3.09182358,0.89447314,-1.76579928,44068,Marker-44068
frame,10496,87.46666667,0,1,3.09192753,0.89521849,-1.76531172,44068,Marker-44068
frame,10497,87.47500000,0,1,3.09207273,0.89602435,-1.76488268,44068,Marker-44068
frame,10498,87.48333333,0,1,3.09221816,0.89665496,-1.76458430,44068,Marker-44068
frame,10499,87.49166667,0,1,3.09224510,0.89682710,-1.76451671,44068,Marker-44068
frame,10500,87.50000000,0,1,3.09202814,0.89650279,-1.76470685,44068,Marker-44068
frame,10501,87.50833333,0,1,3.09169364,0.89609098,-1.76483667,44068,Marker-44068
frame,10502,87.51666667,0,1,3.09122849,0.89577508,-1.76482165,44068,Marker-44068
frame,10503,87.52500000,0,1,3.09072590,0.89559811,-1.76469672,44068,Marker-44068
frame,10504,87.53333333,0,1,3.09039927,0.89575481,-1.76442337,44068,Marker-44068
frame,10505,87.54166667,0,1,3.09034657,0.89637029,-1.76405621,44068,Marker-44068
frame,10506,87.55000000,0,1,3.09048605,0.89706826,-1.76378548,44068,Marker-44068
frame,10507,87.55833333,0,1,3.09068322,0.89754951,-1.76372981,44068,Marker-44068
frame,10508,87.56666667,0,1,3.09078121,0.89775753,-1.76380980,44068,Marker-44068
frame,10509,87.57500000,0,1,3.09069443,0.89771593,-1.76393485,44068,Marker-44068
frame,10510,87.58333333,0,1,3.09044456,0.89752734,-1.76404333,44068,Marker-44068
frame,10511,87.59166667,0,1,3.09010172,0.89734638,-1.76416326,44068,Marker-44068
frame,10512,87.60000000,0,1,3.08972096,0.89728630,-1.76431191,44068,Marker-44068
frame,10513,87.60833333,0,1,3.08937311,0.89739764,-1.76444221,44068,Marker-44068
frame,10514,87.61666667,0,1,3.08922386,0.89769840,-1.76453829,44068,Marker-44068
frame,10515,87.62500000,0,1,3.08930922,0.89798033,-1.76468849,44068,Marker-44068
frame,10516,87.63333333,0,1,3.08950663,0.89810240,-1.76494372,44068,Marker-44068
frame,10517,87.64166667,0,1,3.08966923,0.89814520,-1.76521897,44068,Marker-44068
frame,10518,87.65000000,0,1,3.08974648,0.89822996,-1.76536727,44068,Marker-44068
frame,10519,87.65833333,0,1,3.08963060,0.89819431,-1.76545739,44068,Marker-44068
frame,10520,87.66666667,0,1,3.08924770,0.89795858,-1.76561451,44068,Marker-44068
frame,10521,87.67500000,0,1,3.08876133,0.89771193,-1.76580358,44068,Marker-44068
frame,10522,87.68333333,0,1,3.08841467,0.89756006,-1.76599813,44068,Marker-44068
frame,10523,87.69166667,0,1,3.08820295,0.89748830,-1.76630628,44068,Marker-44068
frame,10524,87.70000000,0,1,3.08816624,0.89743507,-1.76671243,44068,Marker-44068
frame,10525,87.70833333,0,0
frame,10526,87.71666667,0,0
frame,10527,87.72500000,0,0
frame,10528,87.73333333,0,1,3.08864450,0.89896619,-1.76707482,44069,Marker-44069
frame,10529,87.74166667,0,1,3.08853006,0.89908361,-1.76703262,44069,Marker-44069
frame,10530,87.75000000,0,1,3.08833122,0.89926809,-1.76699603,44069,Marker-44069
frame,10531,87.75833333,0,1,3.08806682,0.89915168,-1.76703632,44069,Marker-44069
frame,10532,87.76666667,0,0
frame,10533,87.77500000,0,0
frame,10534,87.78333333,0,0
frame,10535,87.79166667,0,0
frame,10536,87.80000000,0,1,3.08782434,0.89947903,-1.76609755,44070,Marker-44070
frame,10537,87.80833333,0,1,3.08782578,0.89966762,-1.76587784,44070,Marker-44070
frame,10538,87.81666667,0,1,3.08781338,0.90001535,-1.76547921,44070,Marker-44070
frame,10539,87.82500000,0,1,3.08777857,0.90021098,-1.76516390,44070,Marker-44070
frame,10540,87.83333333,0,1,3.08762598,0.89996469,-1.76510143,44070,Marker-44070
frame,10541,87.84166667,0,1,3.08742952,0.89951050,-1.76521289,44070,Marker-44070
frame,10542,87.85000000,0,1,3.08729219,0.89915711,-1.76522839,44070,Marker-44070
frame,10543,87.85833333,0,1,3.08720350,0.89891136,-1.76499200,44070,Marker-44070
frame,10544,87.86666667,0,1,3.08715725,0.89880180,-1.76455748,44070,Marker-44070
frame,10545,87.87500000,0,0
frame,10546,87.88333333,0,0
frame,10547,87.89166667,0,0
frame,10548,87.90000000,0,1,3.08808064,0.89961874,-1.76327467,44071,Marker-44071
frame,10549,87.90833333,0,1,3.08813286,0.89935625,-1.76348805,44071,Marker-44071
frame,10550,87.91666667,0,1,3.08819628,0.89878166,-1.76384032,44071,Marker-44071
frame,10551,87.92500000,0,1,3.08818197,0.89817023,-1.76412082,44071,Marker-44071
frame,10552,87.93333333,0,0
frame,10553,87.94166667,0,1,3.08826971,0.89718986,-1.76478481,44072,Marker-44072
frame,10554,87.95000000,0,1,3.08834743,0.89734674,-1.76488543,44072,Marker-44072
frame,10555,87.95833333,0,1,3.08853841,0.89758259,-1.76502585,44072,Marker-44072
frame,10556,87.96666667,0,1,3.08885145,0.89765501,-1.76533508,44072,Marker-44072
frame,10557,87.97500000,0,1,3.08925533,0.89756179,-1.76591611,44072,Marker-44072
frame,10558,87.98333333,0,1,3.08961868,0.89748490,-1.76668715,44072,Marker-44072
frame,10559,87.99166667,0,1,3.08975935,0.89742392,-1.76771474,44072,Marker-44072
frame,10560,88.00000000,0,1,3.08962393,0.89721692,-1.76857352,44072,Marker-44072
frame,10561,88.00833333,0,1,3.08922768,0.89670879,-1.76911521,44072,Marker-44072
frame,10562,88.01666667,0,1,3.08878636,0.89624155,-1.76963782,44072,Marker-44072
frame,10563,88.02500000,0,1,3.08862042,0.89627075,-1.77040970,44072,Marker-44072
frame,10564,88.03333333,0,1,3.08873153,0.89660048,-1.77143061,44072,Marker-44072
frame,10565,88.04166667,0,1,3.08888865,0.89660949,-1.77230608,44072,Marker-44072
frame,10566,88.05000000,0,1,3.08910012,0.89644188,-1.77299643,44072,Marker-44072
frame,10567,88.05833333,0,1,3.08935905,0.89654791,-1.77388155,44072,Marker-44072
frame,10568,88.06666667,0,1,3.08937359,0.89671940,-1.77501452,44072,Marker-44072
frame,10569,88.07500000,0,1,3.08892727,0.89661753,-1.77583718,44072,Marker-44072
frame,10570,88.08333333,0,1,3.08835030,0.89651787,-1.77648497,44072,Marker-44072
frame,10571,88.09166667,0,0
frame,10572,88.10000000,0,1,3.08686233,0.89699292,-1.77917695,44073,Marker-44073
frame,10573,88.10833333,0,1,3.08665323,0.89723259,-1.77974606,44073,Marker-44073
frame,10574,88.11666667,0,1,3.08634949,0.89750594,-1.78058565,44073,Marker-44073
frame,10575,88.12500000,0,1,3.08627248,0.89798039,-1.78140199,44073,Marker-44073
frame,10576,88.13333333,0,1,3.08629894,0.89887404,-1.78222418,44073,Marker-44073
frame,10577,88.14166667,0,1,3.08615494,0.89961064,-1.78270555,44073,Marker-44073
frame,10578,88.15000000,0,1,3.08570623,0.90014297,-1.78314376,44073,Marker-44073
frame,10579,88.15833333,0,1,3.08510828,0.90043998,-1.78374171,44073,Marker-44073
frame,10580,88.16666667,0,0
frame,10581,88.17500000,0,1,3.08391762,0.89945269,-1.78576636,44075,Marker-44075
frame,10582,88.18333333,0,1,3.08381367,0.89924723,-1.78624201,44075,Marker-44075
frame,10583,88.19166667,0,1,3.08366680,0.89889693,-1.78691065,44075,Marker-44075
frame,10584,88.20000000,0,1,3.08367968,0.89884025,-1.78731871,44075,Marker-44075
frame,10585,88.20833333,0,1,3.08384943,0.89914668,-1.78756022,44075,Marker-44075
frame,10586,88.21666667,0,0
frame,10587,88.22500000,0,0
frame,10588,88.23333333,0,1,3.08436441,0.90007854,-1.78854585,44076,Marker-44076
frame,10589,88.24166667,0,1,3.08421564,0.89987606,-1.78905344,44076,Marker-44076
frame,10590,88.25000000,0,1,3.08396983,0.89949673,-1.78982723,44076,Marker-44076
frame,10591,88.25833333,0,1,3.08371139,0.89902264,-1.79036760,44076,Marker-44076
frame,10592,88.26666667,0,1,3.08353901,0.89869189,-1.79067469,44076,Marker-44076
frame,10593,88.27500000,0,1,3.08353233,0.89862716,-1.79077387,44076,Marker-44076
frame,10594,88.28333333,0,1,3.08371925,0.89882642,-1.79069865,44076,Marker-44076
frame,10595,88.29166667,0,1,3.08413172,0.89925402,-1.79047132,44076,Marker-44076
frame,10596,88.30000000,0,1,3.08454919,0.89950383,-1.79028141,44076,Marker-44076
frame,10597,88.30833333,0,1,3.08484221,0.89937574,-1.79027891,44076,Marker-44076
frame,10598,88.31666667,0,1,3.08498573,0.89879715,-1.79035711,44076,Marker-44076
frame,10599,88.32500000,0,1,3.08501530,0.89808917,-1.79036880,44076,Marker-44076
frame,10600,88.33333333,0,1,3.08495283,0.89763129,-1.79030609,44076,Marker-44076
frame,10601,88.34166667,0,1,3.08478379,0.89735866,-1.79014850,44076,Marker-44076
frame,10602,88.35000000,0,1,3.08471775,0.89726031,-1.78977132,44076,Marker-44076
frame,10603,88.35833333,0,1,3.08472753,0.89739776,-1.78915596,44076,Marker-44076
frame,10604,88.36666667,0,1,3.16041350,0.93497837,-1.78245926,44077,Marker-44077
frame,10605,88.37500000,0,2,3.16049671,0.93506145,-1.78244328,44077,Marker-44077,3.08493233,0.89801204,-1.78794634,44078,Marker-44078
frame,10606,88.38333333,0,2,3.16060734,0.93517220,-1.78244662,44077,Marker-44077,3.08501339,0.89801216,-1.78783226,44078,Marker-44078
frame,10607,88.39166667,0,2,3.16063833,0.93525815,-1.78247070,44077,Marker-44077,3.08509421,0.89802432,-1.78756976,44078,Marker-44078
frame,10608,88.40000000,0,2,3.16053724,0.93530375,-1.78242445,44077,Marker-44077,3.08499908,0.89810121,-1.78723812,44078,Marker-44078
frame,10609,88.40833333,0,2,3.16030622,0.93525308,-1.78231931,44077,Marker-44077,3.08475018,0.89816314,-1.78690290,44078,Marker-44078
frame,10610,88.41666667,0,1,3.08442640,0.89816511,-1.78654575,44078,Marker-44078
frame,10611,88.42500000,0,1,3.08408546,0.89825273,-1.78615057,44078,Marker-44078
frame,10612,88.43333333,0,1,3.08386922,0.89845955,-1.78577471,44078,Marker-44078
frame,10613,88.44166667,0,1,3.08386898,0.89859045,-1.78550506,44078,Marker-44078
frame,10614,88.45000000,0,1,3.08402061,0.89860994,-1.78531289,44078,Marker-44078
frame,10615,88.45833333,0,1,3.08423948,0.89873672,-1.78510797,44078,Marker-44078
frame,10616,88.46666667,0,1,3.08444786,0.89896035,-1.78480220,44078,Marker-44078
frame,10617,88.47500000,0,1,3.08453274,0.89901727,-1.78442204,44078,Marker-44078
frame,10618,88.48333333,0,1,3.08445334,0.89885783,-1.78405786,44078,Marker-44078
frame,10619,88.49166667,0,1,3.08432055,0.89860517,-1.78375137,44078,Marker-44078
frame,10620,88.50000000,0,2,3.08422351,0.89830768,-1.78355575,44078,Marker-44078,3.15983176,0.93517256,-1.77981997,44079,Marker-44079
frame,10621,88.50833333,0,2,3.08414984,0.89802259,-1.78351760,44078,Marker-44078,3.15984869,0.93509930,-1.77984118,44079,Marker-44079
frame,10622,88.51666667,0,2,3.08415174,0.89776134,-1.78362036,44078,Marker-44078,3.15984964,0.93480444,-1.77993417,44079,Marker-44079
frame,10623,88.52500000,0,2,3.08425570,0.89754188,-1.78370106,44078,Marker-44078,3.15992856,0.93452889,-1.77997935,44079,Marker-44079
frame,10624,88.53333333,0,2,3.08445787,0.89759290,-1.78361440,44078,Marker-44078,3.16014957,0.93459320,-1.77983999,44079,Marker-44079
frame,10625,88.54166667,0,2,3.08469629,0.89788473,-1.78341925,44078,Marker-44078,3.16035461,0.93481541,-1.77958822,44079,Marker-44079
frame,10626,88.55000000,0,2,3.08482456,0.89812815,-1.78319454,44078,Marker-44078,3.16048956,0.93499887,-1.77934575,44079,Marker-44079
frame,10627,88.55833333,0,2,3.08485460,0.89830428,-1.78299522,44078,Marker-44078,3.16056347,0.93520701,-1.77909493,44079,Marker-44079
frame,10628,88.56666667,0,2,3.08482409,0.89839226,-1.78288758,44078,Marker-44078,3.16054797,0.93530840,-1.77892280,44079,Marker-44079
frame,10629,88.57500000,0,2,3.08469486,0.89819705,-1.78295088,44078,Marker-44078,3.16041684,0.93505192,-1.77898049,44079,Marker-44079
frame,10630,88.58333333,0,2,3.08454275,0.89777857,-1.78318024,44078,Marker-44078,3.16027546,0.93464649,-1.77919531,44079,Marker-44079
frame,10631,88.59166667,0,2,3.08445358,0.89737952,-1.78340530,44078,Marker-44078,3.16018939,0.93428338,-1.77941298,44079,Marker-44079
frame,10632,88.60000000,0,2,3.08444595,0.89720523,-1.78348827,44078,Marker-44078,3.16016722,0.93408132,-1.77949715,44079,Marker-44079
frame,10633,88.60833333,0,2,3.08453321,0.89731503,-1.78339994,44078,Marker-44078,3.16025448,0.93417799,-1.77942300,44079,Marker-44079
frame,10634,88.61666667,0,2,3.08470082,0.89763832,-1.78317595,44078,Marker-44078,3.16037989,0.93442845,-1.77919698,44079,Marker-44079
frame,10635,88.62500000,0,2,3.08490229,0.89806187,-1.78285348,44078,Marker-44078,3.16053581,0.93480372,-1.77881956,44079,Marker-44079
frame,10636,88.63333333,0,1,3.08508968,0.89846981,-1.78249335,44078,Marker-44078
frame,10637,88.64166667,0,1,3.08517599,0.89861882,-1.78224444,44078,Marker-44078
frame,10638,88.65000000,0,1,3.08510160,0.89837205,-1.78220594,44078,Marker-44078
frame,10639,88.65833333,0,1,3.08491898,0.89791203,-1.78228188,44078,Marker-44078
frame,10640,88.66666667,0,0
frame,10641,88.67500000,0,1,3.08427572,0.89710784,-1.78193152,44080,Marker-44080
frame,10642,88.68333333,0,1,3.08422112,0.89713025,-1.78174281,44080,Marker-44080
frame,10643,88.69166667,0,1,3.08426285,0.89737999,-1.78126585,44080,Marker-44080
frame,10644,88.70000000,0,1,3.08444500,0.89777637,-1.78074217,44080,Marker-44080
frame,10645,88.70833333,0,2,3.08467197,0.89811456,-1.78036261,44080,Marker-44080,3.16055918,0.93491256,-1.77679849,44081,Marker-44081
frame,10646,88.71666667,0,2,3.08492851,0.89827323,-1.78021216,44080,Marker-44080,3.16066456,0.93491876,-1.77674329,44081,Marker-44081
frame,10647,88.72500000,0,2,3.08511519,0.89817202,-1.78023553,44080,Marker-44080,3.16079044,0.93481106,-1.77670455,44081,Marker-44081
frame,10648,88.73333333,0,2,3.08514762,0.89792931,-1.78026688,44080,Marker-44080,3.16078043,0.93451750,-1.77673531,44081,Marker-44081
frame,10649,88.74166667,0,2,3.08497810,0.89758432,-1.78026414,44080,Marker-44080,3.16064310,0.93418789,-1.77675688,44081,Marker-44081
frame,10650,88.75000000,0,2,3.08468962,0.89723933,-1.78021240,44080,Marker-44080,3.16043854,0.93394279,-1.77670097,44081,Marker-44081
frame,10651,88.75833333,0,2,3.08447790,0.89706731,-1.78009486,44080,Marker-44080,3.16029215,0.93385184,-1.77654576,44081,Marker-44081
frame,10652,88.76666667,0,2,3.08446455,0.89714515,-1.77990389,44080,Marker-44080,3.16029763,0.93394029,-1.77632141,44081,Marker-44081
frame,10653,88.77500000,0,2,3.08467937,0.89742887,-1.77969098,44080,Marker-44080,3.16048384,0.93415493,-1.77602959,44081,Marker-44081
frame,10654,88.78333333,0,1,3.08507299,0.89770210,-1.77962613,44080,Marker-44080
frame,10655,88.79166667,0,1,3.08550048,0.89776909,-1.77971923,44080,Marker-44080
frame,10656,88.80000000,0,1,3.08582449,0.89773262,-1.77981687,44080,Marker-44080
frame,10657,88.80833333,0,1,3.08597088,0.89773178,-1.77985072,44080,Marker-44080
frame,10658,88.81666667,0,1,3.08592415,0.89765453,-1.77983868,44080,Marker-44080
frame,10659,88.82500000,0,1,3.08572698,0.89743674,-1.77979124,44080,Marker-44080
frame,10660,88.83333333,0,1,3.08545995,0.89720446,-1.77968955,44080,Marker-44080
frame,10661,88.84166667,0,1,3.08528805,0.89708459,-1.77958536,44080,Marker-44080
frame,10662,88.85000000,0,1,3.08532715,0.89701092,-1.77956593,44080,Marker-44080
frame,10663,88.85833333,0,1,3.08557224,0.89693016,-1.77964318,44080,Marker-44080
frame,10664,88.86666667,0,1,3.08585191,0.89692104,-1.77971172,44080,Marker-44080
frame,10665,88.87500000,0,1,3.08607149,0.89709699,-1.77968383,44080,Marker-44080
frame,10666,88.88333333,0,1,3.08623505,0.89737856,-1.77956223,44080,Marker-44080
frame,10667,88.89166667,0,1,3.08626461,0.89761627,-1.77941716,44080,Marker-44080
frame,10668,88.90000000,0,1,3.08610630,0.89770621,-1.77927101,44080,Marker-44080
frame,10669,88.90833333,0,1,3.08583784,0.89764214,-1.77919888,44080,Marker-44080
frame,10670,88.91666667,0,1,3.08556104,0.89738017,-1.77930129,44080,Marker-44080
frame,10671,88.92500000,0,1,3.08537626,0.89699602,-1.77952814,44080,Marker-44080
frame,10672,88.93333333,0,1,3.08536267,0.89677465,-1.77974701,44080,Marker-44080
frame,10673,88.94166667,0,1,3.08553362,0.89688122,-1.77981782,44080,Marker-44080
frame,10674,88.95000000,0,1,3.08572698,0.89718795,-1.77972603,44080,Marker-44080
frame,10675,88.95833333,0,2,3.08583355,0.89759678,-1.77955353,44080,Marker-44080,3.00446630,0.86750698,-1.64909720,44082,Marker-44082
frame,10676,88.96666667,0,2,3.08591962,0.89813888,-1.77934861,44080,Marker-44080,3.00452805,0.86765581,-1.64900708,44082,Marker-44082
frame,10677,88.97500000,0,2,3.08590126,0.89846909,-1.77920127,44080,Marker-44080,3.00460076,0.86787939,-1.64888012,44082,Marker-44082
frame,10678,88.98333333,0,2,3.08571625,0.89834678,-1.77924609,44080,Marker-44080,3.00453329,0.86777169,-1.64889812,44082,Marker-44082
frame,10679,88.99166667,0,2,3.08543062,0.89783514,-1.77954888,44080,Marker-44080,3.00435734,0.86727113,-1.64911592,44082,Marker-44082
frame,10680,89.00000000,0,1,3.08516741,0.89724934,-1.77990282,44080,Marker-44080
frame,10681,89.00833333,0,1,3.08502150,0.89689338,-1.78012002,44080,Marker-44080
frame,10682,89.01666667,0,2,3.08500624,0.89685112,-1.78016412,44080,Marker-44080,3.16073704,0.93358684,-1.77637053,44083,Marker-44083
frame,10683,89.02500000,0,2,3.08509398,0.89709699,-1.78005922,44080,Marker-44080,3.16081953,0.93383062,-1.77631915,44083,Marker-44083
frame,10684,89.03333333,0,2,3.08521056,0.89747345,-1.77990997,44080,Marker-44080,3.16096354,0.93426764,-1.77622664,44083,Marker-44083
frame,10685,89.04166667,0,2,3.08535981,0.89793622,-1.77974713,44080,Marker-44080,3.16110325,0.93474472,-1.77609825,44083,Marker-44083
frame,10686,89.05000000,0,2,3.08548260,0.89826083,-1.77970767,44080,Marker-44080,3.16120219,0.93503970,-1.77604294,44083,Marker-44083
