frame,5674,47.28333333,0,6,2.26643801,0.81829500,1.80215919,13321,Marker-13321,2.23761487,0.74800986,1.60460615,13328,Marker-13328,2.31025791,0.78814018,1.73648572,13331,Marker-13331,2.46256971,0.76742160,1.73698616,13332,Marker-13332,2.35096908,0.75695491,1.67029238,13930,Marker-13930,2.35558224,0.71296215,1.66228437,14475,Marker-14475
frame,5675,47.29166667,0,6,2.26840878,0.81827581,1.80030346,13321,Marker-13321,2.23868108,0.74830204,1.60279584,13328,Marker-13328,2.31204796,0.78829134,1.73433626,13331,Marker-13331,2.46448350,0.76739728,1.73434365,13332,Marker-13332,2.35245442,0.75712323,1.66793311,13930,Marker-13930,2.35653090,0.71304357,1.66047931,14475,Marker-14475
frame,5676,47.30000000,0,5,2.27057767,0.81817520,1.79827738,13321,Marker-13321,2.24001622,0.74842060,1.60073555,13328,Marker-13328,2.31391001,0.78810596,1.73223472,13331,Marker-13331,2.46624470,0.76706451,1.73172462,13332,Marker-13332,2.35373139,0.75648665,1.66549110,13930,Marker-13930
frame,5677,47.30833333,0,6,2.27280855,0.81787080,1.79633200,13321,Marker-13321,2.24155998,0.74824905,1.59869325,13328,Marker-13328,2.31580353,0.78780937,1.73001266,13331,Marker-13331,2.46827555,0.76657665,1.72890151,13332,Marker-13332,2.35551810,0.75600463,1.66322589,13930,Marker-13930,2.36029720,0.71375895,1.65476370,14476,Marker-14476
frame,5678,47.31666667,0,6,2.27507687,0.81754464,1.79428232,13321,Marker-13321,2.24286747,0.74827242,1.59657943,13328,Marker-13328,2.31769323,0.78752577,1.72771430,13331,Marker-13331,2.46976757,0.76597786,1.72620666,13332,Marker-13332,2.35729456,0.75585353,1.66081548,13930,Marker-13930,2.36191440,0.71414787,1.65275753,14476,Marker-14476
frame,5679,47.32500000,0,5,2.27731514,0.81759799,1.79231954,13321,Marker-13321,2.24454141,0.74854535,1.59466338,13328,Marker-13328,2.31976128,0.78751987,1.72563851,13331,Marker-13331,2.47164226,0.76551938,1.72354472,13332,Marker-13332,2.35884929,0.75581455,1.65864098,13930,Marker-13930
frame,5680,47.33333333,0,5,2.27933884,0.81794274,1.79044199,13321,Marker-13321,2.24602890,0.74904621,1.59300900,13328,Marker-13328,2.32160234,0.78787613,1.72362804,13331,Marker-13331,2.47337842,0.76559520,1.72123909,13332,Marker-13332,2.36056209,0.75603467,1.65631378,13930,Marker-13930
frame,5681,47.34166667,0,5,2.28139138,0.81857777,1.78859782,13321,Marker-13321,2.24733829,0.74976814,1.59118342,13328,Marker-13328,2.32335687,0.78841090,1.72168541,13331,Marker-13331,2.47501945,0.76587653,1.71857023,13332,Marker-13332,2.36193562,0.75645244,1.65421712,13930,Marker-13930
frame,5682,47.35000000,0,6,2.28326058,0.81882817,1.78653717,13321,Marker-13321,2.24864984,0.75043547,1.58935916,13328,Marker-13328,2.32498717,0.78874129,1.71946025,13331,Marker-13331,2.47653747,0.76596040,1.71595132,13332,Marker-13332,2.36343241,0.75674021,1.65192783,13930,Marker-13930,2.36611319,0.70848501,1.64837837,14478,Marker-14478
frame,5683,47.35833333,0,6,2.28521585,0.81891251,1.78439713,13321,Marker-13321,2.24974203,0.75080872,1.58728051,13328,Marker-13328,2.32676816,0.78874600,1.71728492,13331,Marker-13331,2.47829151,0.76580060,1.71321440,13332,Marker-13332,2.36458254,0.75643557,1.64970124,13930,Marker-13930,2.36696982,0.70786452,1.64686370,14478,Marker-14478
frame,5684,47.36666667,0,5,2.28727698,0.81865168,1.78213596,13321,Marker-13321,2.25101519,0.75075376,1.58496630,13328,Marker-13328,2.32855082,0.78844512,1.71482086,13331,Marker-13331,2.48003340,0.76522672,1.71031404,13332,Marker-13332,2.36629081,0.75651383,1.64699543,13930,Marker-13930
frame,5685,47.37500000,0,6,2.28955030,0.81812352,1.77997184,13321,Marker-13321,2.25243187,0.75045651,1.58269572,13328,Marker-13328,2.33048868,0.78802341,1.71247363,13331,Marker-13331,2.48197079,0.76437390,1.70743406,13332,Marker-13332,2.36819363,0.75657058,1.64445639,13930,Marker-13930,2.36979389,0.70675611,1.64157772,14479,Marker-14479
frame,5686,47.38333333,0,6,2.29191899,0.81767118,1.77794111,13321,Marker-13321,2.25391531,0.75012147,1.58057785,13328,Marker-13328,2.33243370,0.78748000,1.71000862,13331,Marker-13331,2.48404408,0.76390463,1.70452654,13332,Marker-13332,2.36986804,0.75582653,1.64194155,13930,Marker-13930,2.37126732,0.70701486,1.63958800,14479,Marker-14479
frame,5687,47.39166667,0,5,2.29419827,0.81767201,1.77574492,13321,Marker-13321,2.25534081,0.75012219,1.57862926,13328,Marker-13328,2.33463001,0.78746885,1.70784009,13331,Marker-13331,2.48599863,0.76361388,1.70178533,13332,Marker-13332,2.37170982,0.75611889,1.63955986,13930,Marker-13930
frame,5688,47.40000000,0,6,2.29666615,0.81792629,1.77384877,13321,Marker-13321,2.25689030,0.75067967,1.57687426,13328,Marker-13328,2.33655977,0.78786939,1.70573103,13331,Marker-13331,2.48789525,0.76363075,1.69898272,13332,Marker-13332,2.37335658,0.75611353,1.63728034,13930,Marker-13930,2.37619948,0.70844615,1.63332367,14480,Marker-14480
frame,5689,47.40833333,0,6,2.29877567,0.81863177,1.77200472,13321,Marker-13321,2.25848222,0.75165492,1.57533050,13328,Marker-13328,2.33850050,0.78838712,1.70382428,13331,Marker-13331,2.48983574,0.76403654,1.69632244,13332,Marker-13332,2.37481809,0.75650555,1.63513660,13930,Marker-13930,2.37759709,0.70928824,1.63094461,14480,Marker-14480
frame,5690,47.41666667,0,5,2.30110502,0.81926560,1.77014148,13321,Marker-13321,2.25965071,0.75250888,1.57369304,13328,Marker-13328,2.34039235,0.78893310,1.70178401,13331,Marker-13331,2.49141002,0.76439440,1.69348490,13332,Marker-13332,2.37619138,0.75695944,1.63291192,13930,Marker-13930
frame,5691,47.42500000,0,6,2.30304956,0.81956631,1.76817644,13321,Marker-13321,2.26066041,0.75298917,1.57181454,13328,Marker-13328,2.34214544,0.78935343,1.69968557,13331,Marker-13331,2.49317551,0.76450706,1.69059551,13332,Marker-13332,2.37764621,0.75717694,1.63051927,13930,Marker-13930,2.38048792,0.70965290,1.62590373,14481,Marker-14481
frame,5692,47.43333333,0,6,2.30514026,0.81942487,1.76599288,13321,Marker-13321,2.26181483,0.75295764,1.56986940,13328,Marker-13328,2.34387636,0.78928351,1.69725561,13331,Marker-13331,2.49481487,0.76421428,1.68755651,13332,Marker-13332,2.37900972,0.75684023,1.62816620,13930,Marker-13930,2.38117695,0.70889509,1.62433481,14481,Marker-14481
frame,5693,47.44166667,0,5,2.30748701,0.81919414,1.76371312,13321,Marker-13321,2.26278210,0.75256550,1.56760776,13328,Marker-13328,2.34572840,0.78885657,1.69474137,13331,Marker-13331,2.49668694,0.76386899,1.68430996,13332,Marker-13332,2.38076901,0.75723386,1.62530339,13930,Marker-13930
frame,5694,47.45000000,0,5,2.30966377,0.81862813,1.76154613,13321,Marker-13321,2.26401114,0.75221801,1.56540442,13328,Marker-13328,2.34758186,0.78838283,1.69218326,13331,Marker-13331,2.49840546,0.76342177,1.68116617,13332,Marker-13332,2.38216829,0.75711095,1.62266374,13930,Marker-13930
frame,5695,47.45833333,0,5,2.31186962,0.81883538,1.75923216,13321,Marker-13321,2.26528859,0.75216591,1.56366014,13328,Marker-13328,2.34944963,0.78850335,1.68981838,13331,Marker-13331,2.50027275,0.76329684,1.67805433,13332,Marker-13332,2.38372159,0.75665456,1.62017524,13930,Marker-13930
frame,5696,47.46666667,0,6,2.31405735,0.81921631,1.75724626,13321,Marker-13321,2.26639390,0.75258684,1.56178021,13328,Marker-13328,2.35137606,0.78887665,1.68770695,13331,Marker-13331,2.50207090,0.76355088,1.67503655,13332,Marker-13332,2.38525820,0.75725460,1.61778688,13930,Marker-13930,2.38666105,0.70848572,1.61418569,14483,Marker-14483
frame,5697,47.47500000,0,6,2.31634235,0.81998903,1.75544930,13321,Marker-13321,2.26759243,0.75365758,1.56024170,13328,Marker-13328,2.35310698,0.78962350,1.68563318,13331,Marker-13331,2.50374842,0.76420093,1.67220533,13332,Marker-13332,2.38656759,0.75764269,1.61555636,13930,Marker-13930,2.38791275,0.70949280,1.61224234,14483,Marker-14483
frame,5698,47.48333333,0,5,2.31856585,0.82084966,1.75377440,13321,Marker-13321,2.26877379,0.75459105,1.55898023,13328,Marker-13328,2.35488844,0.79042649,1.68371224,13331,Marker-13331,2.50537372,0.76494718,1.66919613,13332,Marker-13332,2.38764930,0.75835884,1.61341155,13930,Marker-13930
frame,5699,47.49166667,0,6,2.32057571,0.82152748,1.75172627,13321,Marker-13321,2.26988769,0.75516689,1.55736947,13328,Marker-13328,2.35673547,0.79105699,1.68163431,13331,Marker-13331,2.50703955,0.76546478,1.66622269,13332,Marker-13332,2.38911533,0.75887668,1.61102295,13930,Marker-13930,2.39219642,0.71167123,1.60578942,14484,Marker-14484
frame,5700,47.50000000,0,6,2.32289481,0.82155699,1.74963880,13321,Marker-13321,2.27102280,0.75532627,1.55554605,13328,Marker-13328,2.35851979,0.79128897,1.67927551,13331,Marker-13331,2.50871277,0.76555908,1.66310382,13332,Marker-13332,2.39062214,0.75888300,1.60860324,13930,Marker-13930,2.39296627,0.71160120,1.60402584,14484,Marker-14484
frame,5701,47.50833333,0,5,2.32507706,0.82132882,1.74734950,13321,Marker-13321,2.27193356,0.75503218,1.55347121,13328,Marker-13328,2.36022663,0.79111737,1.67673516,13331,Marker-13331,2.51047111,0.76525527,1.65978169,13332,Marker-13332,2.39179492,0.75856221,1.60607946,13930,Marker-13930
frame,5702,47.51666667,0,6,2.32731771,0.82104927,1.74502027,13321,Marker-13321,2.27286649,0.75469619,1.55131805,13328,Marker-13328,2.36208248,0.79035985,1.67427969,13331,Marker-13331,2.51223898,0.76493824,1.65648127,13332,Marker-13332,2.39331746,0.75833184,1.60348189,13930,Marker-13930,2.39472532,0.71036673,1.59925723,14485,Marker-14485
frame,5703,47.52500000,0,6,2.32934451,0.82077658,1.74271417,13321,Marker-13321,2.27379417,0.75444210,1.54921103,13328,Marker-13328,2.36375332,0.78974771,1.67190671,13331,Marker-13331,2.51381898,0.76468605,1.65309918,13332,Marker-13332,2.39457130,0.75830066,1.60064924,13930,Marker-13930,2.39556050,0.71063513,1.59755206,14485,Marker-14485
frame,5704,47.53333333,0,5,2.33163810,0.82073975,1.74060941,13321,Marker-13321,2.27474427,0.75442737,1.54750264,13328,Marker-13328,2.36540294,0.78984380,1.66969204,13331,Marker-13331,2.51545811,0.76462513,1.64992857,13332,Marker-13332,2.39597273,0.75832546,1.59821188,13930,Marker-13930
frame,5705,47.54166667,0,6,2.33367109,0.82128257,1.73864520,13321,Marker-13321,2.27575350,0.75490403,1.54588640,13328,Marker-13328,2.36697507,0.79033786,1.66740918,13331,Marker-13331,2.51693916,0.76494122,1.64688134,13332,Marker-13332,2.39714813,0.75867480,1.59581518,13930,Marker-13930,2.39804673,0.70974755,1.59248066,14486,Marker-14486
frame,5706,47.55000000,0,6,2.33584476,0.82201517,1.73668814,13321,Marker-13321,2.27693748,0.75566590,1.54452693,13328,Marker-13328,2.36865497,0.79083157,1.66536927,13331,Marker-13331,2.51864243,0.76562381,1.64382744,13332,Marker-13332,2.39847803,0.75922877,1.59361839,13930,Marker-13930,2.39947009,0.71131575,1.58993900,14486,Marker-14486
frame,5707,47.55833333,0,6,2.33800983,0.82238561,1.73490679,13321,Marker-13321,2.27813077,0.75632662,1.54312932,13328,Marker-13328,2.37049246,0.79129994,1.66332781,13331,Marker-13331,2.52005696,0.76597464,1.64092422,13332,Marker-13332,2.39973330,0.75972766,1.59122348,13930,Marker-13930,2.40101004,0.71195263,1.58774447,14486,Marker-14486
frame,5708,47.56666667,0,6,2.34035873,0.82260078,1.73293579,13321,Marker-13321,2.27910066,0.75654972,1.54141474,13328,Marker-13328,2.37229729,0.79153228,1.66117859,13331,Marker-13331,2.52187800,0.76601899,1.63777614,13332,Marker-13332,2.40136456,0.76032251,1.58885038,13930,Marker-13930,2.40288496,0.71281296,1.58477020,14486,Marker-14486
frame,5709,47.57500000,0,5,2.34266472,0.82241154,1.73086739,13321,Marker-13321,2.28016329,0.75647581,1.53971362,13328,Marker-13328,2.37419581,0.79121852,1.65874088,13331,Marker-13331,2.52352381,0.76572275,1.63461924,13332,Marker-13332,2.40273166,0.75987643,1.58635056,13930,Marker-13930
frame,5710,47.58333333,0,6,2.34497952,0.82188487,1.72867918,13321,Marker-13321,2.28131771,0.75602603,1.53797841,13328,Marker-13328,2.37605739,0.79084140,1.65646839,13331,Marker-13331,2.52518916,0.76541239,1.63136721,13332,Marker-13332,2.40388560,0.75927967,1.58396232,13930,Marker-13930,2.40608168,0.71216476,1.57888448,14487,Marker-14487
frame,5711,47.59166667,0,6,2.34713030,0.82144135,1.72654331,13321,Marker-13321,2.28214598,0.75544047,1.53605914,13328,Marker-13328,2.37775517,0.79039770,1.65415907,13331,Marker-13331,2.52677870,0.76487643,1.62810040,13332,Marker-13332,2.40517974,0.75893092,1.58124149,13930,Marker-13930,2.40687990,0.71198130,1.57710147,14487,Marker-14487
frame,5712,47.60000000,0,5,2.34910607,0.82118136,1.72435868,13321,Marker-13321,2.28300619,0.75521189,1.53420985,13328,Marker-13328,2.37933159,0.79014540,1.65179992,13331,Marker-13331,2.52830815,0.76449174,1.62487376,13332,Marker-13332,2.40641785,0.75853360,1.57884705,13930,Marker-13930
frame,5713,47.60833333,0,5,2.35120106,0.82115859,1.72232437,13321,Marker-13321,2.28385687,0.75524640,1.53263068,13328,Marker-13328,2.38085032,0.79008293,1.64955962,13331,Marker-13331,2.52958536,0.76451004,1.62176013,13332,Marker-13332,2.40748000,0.75857037,1.57646871,13930,Marker-13930
frame,5714,47.61666667,0,5,2.35303354,0.82140541,1.72033691,13321,Marker-13321,2.28471231,0.75557375,1.53118062,13328,Marker-13328,2.38242984,0.79024649,1.64747155,13331,Marker-13331,2.53100467,0.76466203,1.61859465,13332,Marker-13332,2.40854669,0.75875616,1.57411528,13930,Marker-13930
frame,5715,47.62500000,0,5,2.35504937,0.82158977,1.71840203,13321,Marker-13321,2.28549623,0.75592077,1.52963209,13328,Marker-13328,2.38404703,0.79042661,1.64536357,13331,Marker-13331,2.53218985,0.76474166,1.61570883,13332,Marker-13332,2.40968657,0.75892073,1.57203603,13930,Marker-13930
frame,5716,47.63333333,0,6,2.35724568,0.82151818,1.71644342,13321,Marker-13321,2.28638363,0.75593698,1.52819443,13328,Marker-13328,2.38556457,0.79037970,1.64322519,13331,Marker-13331,2.53383732,0.76466966,1.61254919,13332,Marker-13332,2.41080642,0.75881690,1.56967521,13930,Marker-13930,2.41160440,0.71005392,1.56561887,14489,Marker-14489
frame,5717,47.64166667,0,6,2.35951185,0.82123637,1.71456742,13321,Marker-13321,2.28767252,0.75564992,1.52676225,13328,Marker-13328,2.38736963,0.79009444,1.64097285,13331,Marker-13331,2.53531384,0.76436818,1.60956156,13332,Marker-13332,2.41227150,0.75849444,1.56746829,13930,Marker-13930,2.41306424,0.71098608,1.56372666,14489,Marker-14489
frame,5718,47.65000000,0,5,2.36157322,0.82079041,1.71250021,13321,Marker-13321,2.28877187,0.75522661,1.52510798,13328,Marker-13328,2.38922572,0.78961605,1.63901007,13331,Marker-13331,2.53690004,0.76395142,1.60646677,13332,Marker-13332,2.41354895,0.75815111,1.56517112,13930,Marker-13930
frame,5719,47.65833333,0,5,2.36379385,0.82019210,1.71048570,13321,Marker-13321,2.28932476,0.75495809,1.52311826,13328,Marker-13328,2.39094543,0.78928173,1.63670778,13331,Marker-13331,2.53837919,0.76336807,1.60341167,13332,Marker-13332,2.41474152,0.75765544,1.56284142,13930,Marker-13930
frame,5720,47.66666667,0,5,2.36575651,0.81992698,1.70847344,13321,Marker-13321,2.29003763,0.75479382,1.52135611,13328,Marker-13328,2.39232159,0.78885132,1.63460529,13331,Marker-13331,2.53976583,0.76292104,1.60050452,13332,Marker-13332,2.41575766,0.75733197,1.56035566,13930,Marker-13930
frame,5721,47.67500000,0,5,2.36767101,0.81968760,1.70653319,13321,Marker-13321,2.29083657,0.75491244,1.51981580,13328,Marker-13328,2.39373398,0.78863037,1.63237953,13331,Marker-13331,2.54094958,0.76274931,1.59732234,13332,Marker-13332,2.41677332,0.75718367,1.55825043,13930,Marker-13930
frame,5722,47.68333333,0,5,2.36937332,0.81961781,1.70458996,13321,Marker-13321,2.29141164,0.75490320,1.51832151,13328,Marker-13328,2.39521599,0.78858083,1.63033772,13331,Marker-13331,2.54193640,0.76269448,1.59444523,13332,Marker-13332,2.41732907,0.75682771,1.55617762,13930,Marker-13930
frame,5723,47.69166667,0,5,2.37109709,0.81951046,1.70259237,13321,Marker-13321,2.29204249,0.75481427,1.51678753,13328,Marker-13328,2.39649677,0.78850174,1.62825227,13331,Marker-13331,2.54318190,0.76273197,1.59138274,13332,Marker-13332,2.41862869,0.75761563,1.55369067,13930,Marker-13930
frame,5724,47.70000000,0,5,2.37294865,0.81917691,1.70062280,13321,Marker-13321,2.29268622,0.75454164,1.51528800,13328,Marker-13328,2.39783263,0.78832304,1.62603140,13331,Marker-13331,2.54415035,0.76242328,1.58843350,13332,Marker-13332,2.41968179,0.75708252,1.55132413,13930,Marker-13930
frame,5725,47.70833333,0,5,2.37487316,0.81879115,1.69865739,13321,Marker-13321,2.29360938,0.75400901,1.51381969,13328,Marker-13328,2.39924073,0.78793812,1.62394536,13331,Marker-13331,2.54564524,0.76209366,1.58546090,13332,Marker-13332,2.42048359,0.75643730,1.54909754,13930,Marker-13930
frame,5726,47.71666667,0,5,2.37681532,0.81837839,1.69666839,13321,Marker-13321,2.29461241,0.75360501,1.51237214,13328,Marker-13328,2.40078449,0.78743678,1.62179387,13331,Marker-13331,2.54675388,0.76166332,1.58232737,13332,Marker-13332,2.42157769,0.75610995,1.54671741,13930,Marker-13930
frame,5727,47.72500000,0,5,2.37853336,0.81783962,1.69452047,13321,Marker-13321,2.29536104,0.75326967,1.51079690,13328,Marker-13328,2.40232849,0.78705293,1.61963987,13331,Marker-13331,2.54799199,0.76116681,1.57939649,13332,Marker-13332,2.42266750,0.75599074,1.54428267,13930,Marker-13930
frame,5728,47.73333333,0,5,2.38022947,0.81744820,1.69266427,13321,Marker-13321,2.29599762,0.75291622,1.50905478,13328,Marker-13328,2.40352869,0.78664851,1.61748910,13331,Marker-13331,2.54934311,0.76078707,1.57638907,13332,Marker-13332,2.42369151,0.75534064,1.54231274,13930,Marker-13930
frame,5729,47.74166667,0,5,2.38213515,0.81745046,1.69056010,13321,Marker-13321,2.29674721,0.75291157,1.50758684,13328,Marker-13328,2.40500331,0.78655028,1.61543787,13331,Marker-13331,2.55032015,0.76059914,1.57361186,13332,Marker-13332,2.42449951,0.75524914,1.54012203,13930,Marker-13930
frame,5730,47.75000000,0,5,2.38357806,0.81752193,1.68863285,13321,Marker-13321,2.29759741,0.75303966,1.50631595,13328,Marker-13328,2.40646076,0.78716660,1.61327195,13331,Marker-13331,2.55138826,0.76068151,1.57070422,13332,Marker-13332,2.42535090,0.75524282,1.53820777,13930,Marker-13930
frame,5731,47.75833333,0,5,2.38512540,0.81750357,1.68668365,13321,Marker-13321,2.29812479,0.75303996,1.50476885,13328,Marker-13328,2.40747023,0.78716981,1.61134243,13331,Marker-13331,2.55216646,0.76059484,1.56791294,13332,Marker-13332,2.42604923,0.75523460,1.53581095,13930,Marker-13930
frame,5732,47.76666667,0,5,2.38661718,0.81739759,1.68469405,13321,Marker-13321,2.29848385,0.75300890,1.50324559,13328,Marker-13328,2.40858769,0.78702295,1.60911131,13331,Marker-13331,2.55299616,0.76037407,1.56494689,13332,Marker-13332,2.42668033,0.75507444,1.53372884,13930,Marker-13930
frame,5733,47.77500000,0,5,2.38800859,0.81708223,1.68277216,13321,Marker-13321,2.29898715,0.75261587,1.50178146,13328,Marker-13328,2.40971994,0.78672171,1.60704076,13331,Marker-13331,2.55392528,0.76008475,1.56208599,13332,Marker-13332,2.42732358,0.75447142,1.53135729,13930,Marker-13930
frame,5734,47.78333333,0,5,2.38962221,0.81659710,1.68061686,13321,Marker-13321,2.29940844,0.75198758,1.50015438,13328,Marker-13328,2.41063309,0.78623480,1.60494661,13331,Marker-13331,2.55473232,0.75961876,1.55926490,13332,Marker-13332,2.42811513,0.75426042,1.52907300,13930,Marker-13930
frame,5735,47.79166667,0,5,2.39091229,0.81624758,1.67870152,13321,Marker-13321,2.30007005,0.75160730,1.49861658,13328,Marker-13328,2.41173267,0.78590214,1.60254979,13331,Marker-13331,2.55558372,0.75933218,1.55638492,13332,Marker-13332,2.42880487,0.75403214,1.52698290,13930,Marker-13930
frame,5736,47.80000000,0,5,2.39251614,0.81625676,1.67680740,13321,Marker-13321,2.30071974,0.75166285,1.49710214,13328,Marker-13328,2.41291046,0.78601015,1.60054231,13331,Marker-13331,2.55651355,0.75929248,1.55375183,13332,Marker-13332,2.42936063,0.75363159,1.52471590,13930,Marker-13930
frame,5737,47.80833333,0,5,2.39403152,0.81654513,1.67486465,13321,Marker-13321,2.30129504,0.75217706,1.49563575,13328,Marker-13328,2.41383457,0.78619730,1.59876502,13331,Marker-13331,2.55736327,0.75942981,1.55118918,13332,Marker-13332,2.43002057,0.75414920,1.52283776,13930,Marker-13930
frame,5738,47.81666667,0,5,2.39498806,0.81695592,1.67319298,13321,Marker-13321,2.30180335,0.75278372,1.49428809,13328,Marker-13328,2.41472840,0.78666937,1.59689367,13331,Marker-13331,2.55802298,0.75981230,1.54868984,13332,Marker-13332,2.43072748,0.75450778,1.52090645,13930,Marker-13930
frame,5739,47.82500000,0,5,2.39635324,0.81722325,1.67129683,13321,Marker-13321,2.30233979,0.75336897,1.49296880,13328,Marker-13328,2.41571426,0.78713560,1.59508681,13331,Marker-13331,2.55866504,0.76025319,1.54647386,13332,Marker-13332,2.43140173,0.75498962,1.51904655,13930,Marker-13930
frame,5740,47.83333333,0,5,2.39760017,0.81748581,1.66949761,13321,Marker-13321,2.30291224,0.75366771,1.49145889,13328,Marker-13328,2.41673970,0.78743035,1.59344471,13331,Marker-13331,2.55941200,0.76045871,1.54389930,13332,Marker-13332,2.43183613,0.75535733,1.51723158,13930,Marker-13930
frame,5741,47.84166667,0,5,2.39856339,0.81727219,1.66763258,13321,Marker-13321,2.30337787,0.75363481,1.48956573,13328,Marker-13328,2.41756964,0.78718966,1.59131134,13331,Marker-13331,2.56010246,0.76013339,1.54146385,13332,Marker-13332,2.43250465,0.75511885,1.51498270,13930,Marker-13930
frame,5742,47.85000000,0,5,2.39987516,0.81698185,1.66541588,13321,Marker-13321,2.30358911,0.75322086,1.48769951,13328,Marker-13328,2.41841888,0.78688341,1.58898568,13331,Marker-13331,2.56058121,0.75963736,1.53880763,13332,Marker-13332,2.43322802,0.75444555,1.51251364,13930,Marker-13930
frame,5743,47.85833333,0,5,2.40080261,0.81661540,1.66330898,13321,Marker-13321,2.30389547,0.75287831,1.48601532,13328,Marker-13328,2.41910505,0.78643119,1.58682156,13331,Marker-13331,2.56138468,0.75910956,1.53619623,13332,Marker-13332,2.43358207,0.75441307,1.51049030,13930,Marker-13930
frame,5744,47.86666667,0,6,2.40157533,0.81698334,1.66091168,13321,Marker-13321,2.30426407,0.75256568,1.48396051,13328,Marker-13328,2.41966271,0.78617126,1.58452749,13331,Marker-13331,2.56196427,0.75879210,1.53352129,13332,Marker-13332,2.43406463,0.75412571,1.50824916,13930,Marker-13930,2.43081737,0.71530551,1.49267292,14497,Marker-14497
frame,5745,47.87500000,0,6,2.40275335,0.81672007,1.65917253,13321,Marker-13321,2.30482912,0.75298911,1.48214316,13328,Marker-13328,2.42047024,0.78631008,1.58236408,13331,Marker-13331,2.56239104,0.75871909,1.53121996,13332,Marker-13332,2.43462944,0.75474900,1.50591087,13930,Marker-13930,2.43058228,0.70975697,1.49710119,14497,Marker-14497
frame,5746,47.88333333,0,5,2.40375924,0.81685829,1.65737700,13321,Marker-13321,2.30542040,0.75384158,1.48052132,13328,Marker-13328,2.42131948,0.78678787,1.58063638,13331,Marker-13331,2.56297612,0.75883073,1.52906168,13332,Marker-13332,2.43524361,0.75492573,1.50408781,13930,Marker-13930
frame,5747,47.89166667,0,5,2.40464997,0.81726795,1.65559304,13321,Marker-13321,2.30590725,0.75447136,1.47904646,13328,Marker-13328,2.42218113,0.78733230,1.57885623,13331,Marker-13331,2.56387448,0.75914955,1.52676296,13332,Marker-13332,2.43593264,0.75549269,1.50200486,13930,Marker-13930
frame,5748,47.90000000,0,5,2.40580964,0.81747961,1.65363431,13321,Marker-13321,2.30672932,0.75494599,1.47739112,13328,Marker-13328,2.42318439,0.78754288,1.57698190,13331,Marker-13331,2.56461048,0.75900722,1.52459764,13332,Marker-13332,2.43661833,0.75622100,1.50027585,13930,Marker-13930
frame,5749,47.90833333,0,7,2.40699410,0.81725723,1.65155339,13321,Marker-13321,2.30770206,0.75492668,1.47555542,13328,Marker-13328,2.42422962,0.78711927,1.57501626,13331,Marker-13331,2.56520104,0.75848603,1.52225685,13332,Marker-13332,2.43699145,0.72360831,1.49087811,13930,Marker-13930,2.43723965,0.75473279,1.49747193,14500,Marker-14500,2.43573761,0.69536471,1.50049925,14501,Marker-14501
frame,5750,47.91666667,0,6,2.40798187,0.81661540,1.64950216,13321,Marker-13321,2.30837083,0.75432652,1.47357059,13328,Marker-13328,2.42501521,0.78645933,1.57270408,13331,Marker-13331,2.56593776,0.75751865,1.51961172,13332,Marker-13332,2.43778491,0.75426990,1.49602556,14500,Marker-14500,2.43508434,0.70967340,1.48722172,14501,Marker-14501
frame,5751,47.92500000,0,5,2.40914583,0.81591386,1.64721572,13321,Marker-13321,2.30869794,0.75365460,1.47177851,13328,Marker-13328,2.42559886,0.78580397,1.57031560,13331,Marker-13331,2.56665802,0.75689733,1.51698136,13332,Marker-13332,2.43833733,0.75383258,1.49368441,14500,Marker-14500
frame,5752,47.93333333,0,5,2.41019773,0.81534082,1.64503670,13321,Marker-13321,2.30884743,0.75312930,1.46977663,13328,Marker-13328,2.42606902,0.78515965,1.56793380,13331,Marker-13331,2.56709695,0.75605106,1.51450706,13332,Marker-13332,2.43874502,0.75365525,1.49108589,14500,Marker-14500
frame,5753,47.94166667,0,5,2.41075706,0.81496418,1.64299572,13321,Marker-13321,2.30894852,0.75302958,1.46768618,13328,Marker-13328,2.42667699,0.78481913,1.56581366,13331,Marker-13331,2.56734753,0.75560850,1.51178348,13332,Marker-13332,2.43891454,0.75282490,1.48902035,14500,Marker-14500
frame,5754,47.95000000,0,5,2.41134548,0.81488490,1.64079738,13321,Marker-13321,2.30909085,0.75329727,1.46575713,13328,Marker-13328,2.42724371,0.78486294,1.56360304,13331,Marker-13331,2.56772828,0.75555331,1.50924647,13332,Marker-13332,2.43913245,0.75302267,1.48682344,14500,Marker-14500
frame,5755,47.95833333,0,7,2.41223955,0.81520665,1.63870311,13321,Marker-13321,2.30938387,0.75369281,1.46407938,13328,Marker-13328,2.42786407,0.78513932,1.56156480,13331,Marker-13331,2.56815290,0.75572407,1.50672770,13332,Marker-13332,2.43953013,0.75307322,1.48472071,14500,Marker-14500,2.44009590,0.71454674,1.47287369,14502,Marker-14502,2.44036293,0.69361567,1.48786139,14503,Marker-14503
frame,5756,47.96666667,0,7,2.41301394,0.81512117,1.63663960,13321,Marker-13321,2.31001163,0.75393379,1.46231270,13328,Marker-13328,2.42850566,0.78511471,1.55958033,13331,Marker-13331,2.56865358,0.75565004,1.50425375,13332,Marker-13332,2.44007492,0.75313580,1.48245466,14500,Marker-14500,2.44093037,0.71557707,1.47001517,14502,Marker-14502,2.44029379,0.69361061,1.48611856,14503,Marker-14503
