frame,8267,68.89166667,0,5,2.06152773,0.96053958,-0.78867090,3606,Marker-3606,2.21658468,0.97754037,-0.79747033,3866,Marker-3866,2.25990248,1.01272058,-0.73416269,3952,Marker-3952,2.28147435,0.92515779,-0.92664361,4399,Marker-4399,2.17307496,0.94311655,-0.86178285,4985,Marker-4985
frame,8268,68.90000000,0,5,2.05868101,0.95955038,-0.79149771,3606,Marker-3606,2.21374440,0.97652614,-0.80045050,3866,Marker-3866,2.25713158,1.01188099,-0.73731375,3952,Marker-3952,2.27852559,0.92413437,-0.92979836,4399,Marker-4399,2.17018938,0.94157231,-0.86503410,4985,Marker-4985
frame,8269,68.90833333,0,5,2.05562139,0.95863426,-0.79436934,3606,Marker-3606,2.21076894,0.97575724,-0.80353403,3866,Marker-3866,2.25430489,1.01118171,-0.74042863,3952,Marker-3952,2.27538538,0.92324221,-0.93275452,4399,Marker-4399,2.16702127,0.94073617,-0.86821759,4985,Marker-4985
frame,8270,68.91666667,0,5,2.05279469,0.95784807,-0.79720372,3606,Marker-3606,2.20786047,0.97510171,-0.80640996,3866,Marker-3866,2.25128770,1.01054275,-0.74335754,3952,Marker-3952,2.27234364,0.92263782,-0.93573570,4399,Marker-4399,2.16386461,0.94060886,-0.87180924,4985,Marker-4985
frame,8271,68.92500000,0,5,2.04991722,0.95728868,-0.79991215,3606,Marker-3606,2.20510507,0.97463667,-0.80925286,3866,Marker-3866,2.24853730,1.01015067,-0.74632066,3952,Marker-3952,2.26951742,0.92212403,-0.93858695,4399,Marker-4399,2.16116166,0.94015038,-0.87473190,4985,Marker-4985
frame,8272,68.93333333,0,5,2.04729915,0.95668441,-0.80221421,3606,Marker-3606,2.20247078,0.97419143,-0.81185788,3866,Marker-3866,2.24599123,1.00989926,-0.74894178,3952,Marker-3952,2.26684666,0.92177057,-0.94134796,4399,Marker-4399,2.15858436,0.93979049,-0.87674284,4985,Marker-4985
frame,8273,68.94166667,0,5,2.04501987,0.95633835,-0.80475479,3606,Marker-3606,2.19999456,0.97396398,-0.81452882,3866,Marker-3866,2.24354148,1.00963819,-0.75157183,3952,Marker-3952,2.26419234,0.92138422,-0.94384897,4399,Marker-4399,2.15611076,0.93886960,-0.87829351,4985,Marker-4985
frame,8274,68.95000000,0,5,2.04253960,0.95576149,-0.80710447,3606,Marker-3606,2.19746971,0.97354811,-0.81713259,3866,Marker-3866,2.24106741,1.00920534,-0.75426745,3952,Marker-3952,2.26157331,0.92105591,-0.94658858,4399,Marker-4399,2.15370274,0.93846595,-0.88070339,4985,Marker-4985
frame,8275,68.95833333,0,5,2.03974533,0.95512271,-0.80963749,3606,Marker-3606,2.19454026,0.97294986,-0.82001907,3866,Marker-3866,2.23834634,1.00886512,-0.75733441,3952,Marker-3952,2.25870800,0.92063510,-0.94955921,4399,Marker-4399,2.15108275,0.93798596,-0.88369215,4985,Marker-4985
frame,8276,68.96666667,0,5,2.03679705,0.95424032,-0.81237257,3606,Marker-3606,2.19142675,0.97225535,-0.82308757,3866,Marker-3866,2.23537612,1.00835156,-0.76040697,3952,Marker-3952,2.25546694,0.91993809,-0.95283437,4399,Marker-4399,2.14785266,0.93641913,-0.88596594,4985,Marker-4985
frame,8277,68.97500000,0,5,2.03339839,0.95332909,-0.81543541,3606,Marker-3606,2.18810987,0.97169650,-0.82629472,3866,Marker-3866,2.23202682,1.00761926,-0.76371920,3952,Marker-3952,2.25177288,0.91917741,-0.95615071,4399,Marker-4399,2.14413095,0.93552321,-0.88909411,4985,Marker-4985
frame,8278,68.98333333,0,5,2.02975988,0.95224488,-0.81811678,3606,Marker-3606,2.18457198,0.97097909,-0.82946420,3866,Marker-3866,2.22840786,1.00682354,-0.76693797,3952,Marker-3952,2.24798059,0.91872132,-0.95954919,4399,Marker-4399,2.14046717,0.93522322,-0.89300841,4985,Marker-4985
frame,8279,68.99166667,0,5,2.02612162,0.95152843,-0.82100958,3606,Marker-3606,2.18094015,0.97027063,-0.83266735,3866,Marker-3866,2.22493410,1.00639462,-0.77041674,3952,Marker-3952,2.24407244,0.91823626,-0.96279168,4399,Marker-4399,2.13663077,0.93519908,-0.89728451,4985,Marker-4985
frame,8280,69.00000000,0,5,2.02257848,0.95097250,-0.82387090,3606,Marker-3606,2.17750454,0.96990871,-0.83578795,3866,Marker-3866,2.22144413,1.00610435,-0.77360189,3952,Marker-3952,2.24027133,0.91789693,-0.96606141,4399,Marker-4399,2.13289595,0.93507206,-0.90080464,4985,Marker-4985
frame,8281,69.00833333,0,5,2.01926851,0.95028114,-0.82636017,3606,Marker-3606,2.17416072,0.96973085,-0.83868009,3866,Marker-3866,2.21814179,1.00576162,-0.77674955,3952,Marker-3952,2.23664999,0.91794634,-0.96919906,4399,Marker-4399,2.12933826,0.93487346,-0.90340793,4985,Marker-4985
frame,8282,69.01666667,0,5,2.01627588,0.94996166,-0.82874620,3606,Marker-3606,2.17086697,0.96945119,-0.84146225,3866,Marker-3866,2.21504259,1.00567901,-0.77943063,3952,Marker-3952,2.23327875,0.91807467,-0.97228527,4399,Marker-4399,2.12600541,0.93433070,-0.90537047,4985,Marker-4985
frame,8283,69.02500000,0,5,2.01331902,0.94973350,-0.83111507,3606,Marker-3606,2.16781688,0.96933877,-0.84415627,3866,Marker-3866,2.21218562,1.00580454,-0.78227246,3952,Marker-3952,2.23005009,0.91802222,-0.97519672,4399,Marker-4399,2.12298989,0.93375880,-0.90700185,4985,Marker-4985
frame,8284,69.03333333,0,5,2.01027393,0.94928527,-0.83338869,3606,Marker-3606,2.16476393,0.96943939,-0.84685385,3866,Marker-3866,2.20924282,1.00559902,-0.78498596,3952,Marker-3952,2.22674775,0.91797161,-0.97783542,4399,Marker-4399,2.12000084,0.93340671,-0.90893519,4985,Marker-4985
frame,8285,69.04166667,0,5,2.00700855,0.94891423,-0.83583641,3606,Marker-3606,2.16148376,0.96914226,-0.84963763,3866,Marker-3866,2.20601130,1.00534987,-0.78781980,3952,Marker-3952,2.22321582,0.91810489,-0.98085141,4399,Marker-4399,2.11680174,0.93284512,-0.91147149,4985,Marker-4985
frame,8286,69.05000000,0,5,2.00363255,0.94846714,-0.83879024,3606,Marker-3606,2.15792942,0.96879041,-0.85267848,3866,Marker-3866,2.20253825,1.00511599,-0.79094779,3952,Marker-3952,2.21950650,0.91793454,-0.98401493,4399,Marker-4399,2.11319423,0.93254101,-0.91456056,4985,Marker-4985
frame,8287,69.05833333,0,5,1.99973583,0.94796932,-0.84161186,3606,Marker-3606,2.15411472,0.96852529,-0.85581565,3866,Marker-3866,2.19887304,1.00490642,-0.79422426,3952,Marker-3952,2.21558166,0.91766000,-0.98739564,4399,Marker-4399,2.10929632,0.93245173,-0.91811252,4985,Marker-4985
frame,8288,69.06666667,0,5,1.99583280,0.94762850,-0.84458458,3606,Marker-3606,2.15024376,0.96834660,-0.85900986,3866,Marker-3866,2.19483900,1.00470042,-0.79725122,3952,Marker-3952,2.21153927,0.91751432,-0.99045265,4399,Marker-4399,2.10508108,0.93254614,-0.92217827,4985,Marker-4985
frame,8289,69.07500000,0,5,1.99190211,0.94741446,-0.84774756,3606,Marker-3606,2.14622974,0.96817207,-0.86197942,3866,Marker-3866,2.19087315,1.00441813,-0.80041254,3952,Marker-3952,2.20755243,0.91754210,-0.99362504,4399,Marker-4399,2.10115242,0.93287814,-0.92588133,4985,Marker-4985
frame,8290,69.08333333,0,5,1.98810959,0.94738352,-0.85066855,3606,Marker-3606,2.14245820,0.96808571,-0.86493093,3866,Marker-3866,2.18698621,1.00440860,-0.80339015,3952,Marker-3952,2.20377731,0.91753542,-0.99649030,4399,Marker-4399,2.09730434,0.93323874,-0.92930323,4985,Marker-4985
frame,8291,69.09166667,0,5,1.98449504,0.94738227,-0.85324180,3606,Marker-3606,2.13883615,0.96834552,-0.86766565,3866,Marker-3866,2.18346977,1.00465858,-0.80610961,3952,Marker-3952,2.20013309,0.91772586,-0.99934334,4399,Marker-4399,2.09370565,0.93336976,-0.93180239,4985,Marker-4985
frame,8292,69.10000000,0,5,1.98116946,0.94767118,-0.85587120,3606,Marker-3606,2.13549280,0.96865380,-0.87031412,3866,Marker-3866,2.18021870,1.00502634,-0.80856073,3952,Marker-3952,2.19676304,0.91786647,-1.00175261,4399,Marker-4399,2.09045696,0.93308842,-0.93354094,4985,Marker-4985
frame,8293,69.10833333,0,5,1.97794867,0.94803393,-0.85847163,3606,Marker-3606,2.13223934,0.96905565,-0.87279648,3866,Marker-3866,2.17692947,1.00547957,-0.81121004,3952,Marker-3952,2.19363403,0.91843301,-1.00438035,4399,Marker-4399,2.08721209,0.93278354,-0.93501747,4985,Marker-4985
frame,8294,69.11666667,0,5,1.97466493,0.94848359,-0.86091644,3606,Marker-3606,2.12889290,0.96946895,-0.87540245,3866,Marker-3866,2.17352295,1.00579286,-0.81370986,3952,Marker-3952,2.19034719,0.91900992,-1.00702214,4399,Marker-4399,2.08398485,0.93296921,-0.93690538,4985,Marker-4985
frame,8295,69.12500000,0,5,1.97118044,0.94862819,-0.86338198,3606,Marker-3606,2.12535739,0.96986723,-0.87799370,3866,Marker-3866,2.16991091,1.00634372,-0.81645107,3952,Marker-3952,2.18665051,0.91957283,-1.00972748,4399,Marker-4399,2.08040285,0.93348551,-0.93961400,4985,Marker-4985
frame,8296,69.13333333,0,5,1.96723080,0.94894981,-0.86618805,3606,Marker-3606,2.12144065,0.97031963,-0.88083285,3866,Marker-3866,2.16606569,1.00689495,-0.81927997,3952,Marker-3952,2.18274164,0.92005843,-1.01256752,4399,Marker-4399,2.07659101,0.93397796,-0.94259071,4985,Marker-4985
frame,8297,69.14166667,0,5,1.96306992,0.94895184,-0.86891258,3606,Marker-3606,2.11714935,0.97078252,-0.88395798,3866,Marker-3866,2.16191816,1.00738740,-0.82256281,3952,Marker-3952,2.17841005,0.92064846,-1.01582217,4399,Marker-4399,2.07242250,0.93460530,-0.94634712,4985,Marker-4985
frame,8298,69.15000000,0,5,1.95886970,0.94905150,-0.87180734,3606,Marker-3606,2.11291122,0.97104323,-0.88707387,3866,Marker-3866,2.15759897,1.00764954,-0.82560045,3952,Marker-3952,2.17387438,0.92105305,-1.01905322,4399,Marker-4399,2.06785560,0.93526268,-0.95025176,4985,Marker-4985
frame,8299,69.15833333,0,5,1.95485473,0.94912207,-0.87473631,3606,Marker-3606,2.10869670,0.97143888,-0.89000142,3866,Marker-3866,2.15337276,1.00798368,-0.82867897,3952,Marker-3952,2.16944504,0.92173040,-1.02221370,4399,Marker-4399,2.06327224,0.93603015,-0.95379269,4985,Marker-4985
frame,8300,69.16666667,0,5,1.95075870,0.94926155,-0.87720191,3606,Marker-3606,2.10439634,0.97197628,-0.89320594,3866,Marker-3866,2.14931488,1.00851905,-0.83157814,3952,Marker-3952,2.16521311,0.92251354,-1.02533710,4399,Marker-4399,2.05916762,0.93657845,-0.95687842,4985,Marker-4985
frame,8301,69.17500000,0,5,1.94692540,0.94959915,-0.87963486,3606,Marker-3606,2.10073900,0.97260451,-0.89589691,3866,Marker-3866,2.14574981,1.00920820,-0.83459413,3952,Marker-3952,2.16122460,0.92351043,-1.02843428,4399,Marker-4399,2.05524182,0.93705648,-0.95917004,4985,Marker-4985
frame,8302,69.18333333,0,5,1.94342709,0.94999599,-0.88180971,3606,Marker-3606,2.09730196,0.97330284,-0.89843464,3866,Marker-3866,2.14224601,1.00995350,-0.83731264,3952,Marker-3952,2.15730000,0.92445064,-1.03122377,4399,Marker-4399,2.05154467,0.93748534,-0.96127290,4985,Marker-4985
frame,8303,69.19166667,0,5,1.93993258,0.95051873,-0.88401949,3606,Marker-3606,2.09357572,0.97411281,-0.90099013,3866,Marker-3866,2.13865685,1.01090074,-0.83995557,3952,Marker-3952,2.15333080,0.92536700,-1.03394747,4399,Marker-4399,2.04805303,0.93799764,-0.96293521,4985,Marker-4985
frame,8304,69.20000000,0,5,1.93637633,0.95085090,-0.88617891,3606,Marker-3606,2.08985376,0.97478557,-0.90351200,3866,Marker-3866,2.13507128,1.01144254,-0.84253818,3952,Marker-3952,2.14964080,0.92654562,-1.03671992,4399,Marker-4399,2.04432964,0.93844688,-0.96501815,4985,Marker-4985
frame,8305,69.20833333,0,5,1.93255663,0.95120287,-0.88847673,3606,Marker-3606,2.08602190,0.97525775,-0.90628457,3866,Marker-3866,2.13138819,1.01193857,-0.84542131,3952,Marker-3952,2.14545631,0.92723948,-1.03965819,4399,Marker-4399,2.04045439,0.93888795,-0.96734631,4985,Marker-4985
frame,8306,69.21666667,0,5,1.92853129,0.95152831,-0.89106309,3606,Marker-3606,2.08184814,0.97565055,-0.90913785,3866,Marker-3866,2.12730718,1.01234353,-0.84833264,3952,Marker-3952,2.14092636,0.92775416,-1.04285932,4399,Marker-4399,2.03621721,0.93944240,-0.97054982,4985,Marker-4985
frame,8307,69.22500000,0,5,1.92431188,0.95182049,-0.89367032,3606,Marker-3606,2.07759380,0.97610557,-0.91211569,3866,Marker-3866,2.12311268,1.01277900,-0.85137188,3952,Marker-3952,2.13635302,0.92836714,-1.04602456,4399,Marker-4399,2.03180265,0.94012582,-0.97388327,4985,Marker-4985
frame,8308,69.23333333,0,5,1.92014647,0.95166856,-0.89634073,3606,Marker-3606,2.07341266,0.97634041,-0.91525441,3866,Marker-3866,2.11906600,1.01291728,-0.85447198,3952,Marker-3952,2.13179088,0.92878991,-1.04928899,4399,Marker-4399,2.02741218,0.94059265,-0.97754991,4985,Marker-4985
frame,8309,69.24166667,0,5,1.91596150,0.95170110,-0.89909792,3606,Marker-3606,2.06931877,0.97651100,-0.91831535,3866,Marker-3866,2.11498618,1.01318693,-0.85772610,3952,Marker-3952,2.12742615,0.92911410,-1.05238068,4399,Marker-4399,2.02302551,0.94108945,-0.98113787,4985,Marker-4985
frame,8310,69.25000000,0,5,1.91213584,0.95186365,-0.90155309,3606,Marker-3606,2.06528783,0.97659373,-0.92095894,3866,Marker-3866,2.11122203,1.01313150,-0.86034560,3952,Marker-3952,2.12323236,0.92942095,-1.05547500,4399,Marker-4399,2.01885009,0.94154316,-0.98414242,4985,Marker-4985
frame,8311,69.25833333,0,5,1.90847850,0.95212883,-0.90390968,3606,Marker-3606,2.06153393,0.97680128,-0.92359734,3866,Marker-3866,2.10757852,1.01326632,-0.86297739,3952,Marker-3952,2.11916566,0.92990386,-1.05815101,4399,Marker-4399,2.01495147,0.94178212,-0.98648059,4985,Marker-4985
frame,8312,69.26666667,0,5,1.90494299,0.95252043,-0.90610874,3606,Marker-3606,2.05804801,0.97726524,-0.92602861,3866,Marker-3866,2.10419345,1.01359081,-0.86554706,3952,Marker-3952,2.11547041,0.93055451,-1.06083417,4399,Marker-4399,2.01138163,0.94168597,-0.98808491,4985,Marker-4985
frame,8313,69.27500000,0,5,1.90144467,0.95282090,-0.90813583,3606,Marker-3606,2.05456948,0.97779930,-0.92844343,3866,Marker-3866,2.10092831,1.01405942,-0.86805344,3952,Marker-3952,2.11178541,0.93104553,-1.06329584,4399,Marker-4399,2.00788331,0.94175959,-0.98957306,4985,Marker-4985
frame,8314,69.28333333,0,5,1.89795637,0.95346916,-0.91044140,3606,Marker-3606,2.05103707,0.97814733,-0.93072188,3866,Marker-3866,2.09746695,1.01433504,-0.87030494,3952,Marker-3952,2.10792112,0.93148905,-1.06585431,4399,Marker-4399,2.00422692,0.94202626,-0.99132663,4985,Marker-4985
frame,8315,69.29166667,0,5,1.89431977,0.95390093,-0.91278297,3606,Marker-3606,2.04732776,0.97854841,-0.93339431,3866,Marker-3866,2.09387016,1.01455235,-0.87301791,3952,Marker-3952,2.10398674,0.93196130,-1.06851125,4399,Marker-4399,2.00054789,0.94251144,-0.99374950,4985,Marker-4985
frame,8316,69.30000000,0,5,1.89049697,0.95426959,-0.91530871,3606,Marker-3606,2.04348421,0.97874266,-0.93600583,3866,Marker-3866,2.09010386,1.01459527,-0.87565494,3952,Marker-3952,2.09995651,0.93234861,-1.07139409,4399,Marker-4399,1.99661613,0.94297534,-0.99682522,4985,Marker-4985
frame,8317,69.30833333,0,5,1.88648224,0.95438653,-0.91779387,3606,Marker-3606,2.03962231,0.97893083,-0.93886805,3866,Marker-3866,2.08622742,1.01461816,-0.87841582,3952,Marker-3952,2.09576893,0.93251616,-1.07424331,4399,Marker-4399,1.99260104,0.94353026,-1.00016594,4985,Marker-4985
frame,8318,69.31666667,0,5,1.88257027,0.95434374,-0.92028445,3606,Marker-3606,2.03560638,0.97884738,-0.94156802,3866,Marker-3866,2.08248663,1.01458156,-0.88132107,3952,Marker-3952,2.09149528,0.93265957,-1.07720280,4399,Marker-4399,1.98829389,0.94383860,-1.00347567,4985,Marker-4985
frame,8319,69.32500000,0,5,1.87864566,0.95448506,-0.92284763,3606,Marker-3606,2.03163195,0.97862792,-0.94419396,3866,Marker-3866,2.07865858,1.01440406,-0.88392162,3952,Marker-3952,2.08732009,0.93262273,-1.07995248,4399,Marker-4399,1.98418164,0.94431281,-1.00671196,4985,Marker-4985
frame,8320,69.33333333,0,5,1.87502861,0.95465028,-0.92512584,3606,Marker-3606,2.02791691,0.97875673,-0.94675559,3866,Marker-3866,2.07501745,1.01427042,-0.88646507,3952,Marker-3952,2.08339000,0.93286866,-1.08264136,4399,Marker-4399,1.98043942,0.94469035,-1.00952435,4985,Marker-4985
frame,8321,69.34166667,0,5,1.87159109,0.95496035,-0.92707634,3606,Marker-3606,2.02454257,0.97901380,-0.94905120,3866,Marker-3866,2.07173109,1.01436770,-0.88896418,3952,Marker-3952,2.07971334,0.93334055,-1.08527803,4399,Marker-4399,1.97688723,0.94478017,-1.01144493,4985,Marker-4985
frame,8322,69.35000000,0,5,1.86838174,0.95517164,-0.92900980,3606,Marker-3606,2.02131081,0.97939277,-0.95138860,3866,Marker-3866,2.06869602,1.01471734,-0.89123333,3952,Marker-3952,2.07614398,0.93378377,-1.08749616,4399,Marker-4399,1.97346449,0.94499159,-1.01289582,4985,Marker-4985
frame,8323,69.35833333,0,5,1.86516619,0.95549214,-0.93078518,3606,Marker-3606,2.01812029,0.97956413,-0.95340484,3866,Marker-3866,2.06561255,1.01492560,-0.89324689,3952,Marker-3952,2.07255650,0.93430394,-1.08978903,4399,Marker-4399,1.97006989,0.94512284,-1.01434803,4985,Marker-4985
frame,8324,69.36666667,0,5,1.86198509,0.95593786,-0.93270957,3606,Marker-3606,2.01482248,0.97993350,-0.95551807,3866,Marker-3866,2.06251049,1.01502371,-0.89551091,3952,Marker-3952,2.06890178,0.93470478,-1.09211838,4399,Marker-4399,1.96660948,0.94539338,-1.01597452,4985,Marker-4985
frame,8325,69.37500000,0,5,1.85862195,0.95614100,-0.93457901,3606,Marker-3606,2.01139593,0.98020232,-0.95770621,3866,Marker-3866,2.05919456,1.01519847,-0.89766556,3952,Marker-3952,2.06517839,0.93523371,-1.09452760,4399,Marker-4399,1.96316326,0.94524604,-1.01777136,4985,Marker-4985
frame,8326,69.38333333,0,5,1.85507691,0.95615494,-0.93653107,3606,Marker-3606,2.00776649,0.98035842,-0.96004295,3866,Marker-3866,2.05572701,1.01524615,-0.90016782,3952,Marker-3952,2.06127262,0.93563008,-1.09707808,4399,Marker-4399,1.95948553,0.94568753,-1.02019954,4985,Marker-4985
frame,8327,69.39166667,0,5,1.85152531,0.95611805,-0.93866515,3606,Marker-3606,2.00417280,0.98038977,-0.96265006,3866,Marker-3866,2.05222273,1.01531911,-0.90275526,3952,Marker-3952,2.05731964,0.93575549,-1.09966481,4399,Marker-4399,1.95573783,0.94606656,-1.02331448,4985,Marker-4985
frame,8328,69.40000000,0,5,1.84815359,0.95604038,-0.94087058,3606,Marker-3606,2.00062108,0.98028260,-0.96489304,3866,Marker-3866,2.04887033,1.01518202,-0.90517449,3952,Marker-3952,2.05349422,0.93581235,-1.10222971,4399,Marker-4399,1.95197129,0.94643021,-1.02654934,4985,Marker-4985
frame,8329,69.40833333,0,5,1.84464955,0.95615828,-0.94272482,3606,Marker-3606,1.99720597,0.98034120,-0.96731263,3866,Marker-3866,2.04543900,1.01512337,-0.90756756,3952,Marker-3952,2.04968929,0.93600440,-1.10474002,4399,Marker-4399,1.94835067,0.94691086,-1.02919817,4985,Marker-4985
frame,8330,69.41666667,0,5,1.84147036,0.95623982,-0.94469804,3606,Marker-3606,1.99395013,0.98047268,-0.96942335,3866,Marker-3866,2.04230070,1.01516294,-0.90976834,3952,Marker-3952,2.04617715,0.93631798,-1.10710502,4399,Marker-4399,1.94494104,0.94684792,-1.03123462,4985,Marker-4985
frame,8331,69.42500000,0,5,1.83839893,0.95626736,-0.94628322,3606,Marker-3606,1.99084187,0.98078686,-0.97139996,3866,Marker-3866,2.03939795,1.01549089,-0.91190350,3952,Marker-3952,2.04271555,0.93676877,-1.10918415,4399,Marker-4399,1.94168425,0.94695556,-1.03283763,4985,Marker-4985
frame,8332,69.43333333,0,5,1.83548880,0.95657510,-0.94773680,3606,Marker-3606,1.98789227,0.98120195,-0.97338432,3866,Marker-3866,2.03662062,1.01602328,-0.91391420,3952,Marker-3952,2.03945398,0.93719482,-1.11130810,4399,Marker-4399,1.93855286,0.94714701,-1.03393888,4985,Marker-4985
frame,8333,69.44166667,0,5,1.83270669,0.95713490,-0.94932628,3606,Marker-3606,1.98497295,0.98157090,-0.97516143,3866,Marker-3866,2.03376627,1.01635337,-0.91583896,3952,Marker-3952,2.03621435,0.93757325,-1.11318111,4399,Marker-4399,1.93562293,0.94727921,-1.03518701,4985,Marker-4985
frame,8334,69.45000000,0,5,1.82988226,0.95744073,-0.95085871,3606,Marker-3606,1.98200548,0.98186493,-0.97701800,3866,Marker-3866,2.03092670,1.01659584,-0.91780937,3952,Marker-3952,2.03294587,0.93788421,-1.11524332,4399,Marker-4399,1.93270743,0.94755900,-1.03654480,4985,Marker-4985
frame,8335,69.45833333,0,5,1.82693291,0.95742786,-0.95249259,3606,Marker-3606,1.97894573,0.98206365,-0.97916704,3866,Marker-3866,2.02811122,1.01681745,-0.92009556,3952,Marker-3952,2.02968574,0.93814123,-1.11753225,4399,Marker-4399,1.92950332,0.94774342,-1.03853846,4985,Marker-4985
frame,8336,69.46666667,0,5,1.82383847,0.95726699,-0.95438558,3606,Marker-3606,1.97585964,0.98204815,-0.98139691,3866,Marker-3866,2.02518463,1.01674116,-0.92242867,3952,Marker-3952,2.02628374,0.93808353,-1.11985040,4399,Marker-4399,1.92624795,0.94767326,-1.04085445,4985,Marker-4985
frame,8337,69.47500000,0,5,1.82088065,0.95718408,-0.95643771,3606,Marker-3606,1.97279787,0.98204279,-0.98392189,3866,Marker-3866,2.02218246,1.01674557,-0.92505592,3952,Marker-3952,2.02279234,0.93793488,-1.12242460,4399,Marker-4399,1.92301750,0.94745469,-1.04348755,4985,Marker-4985
frame,8338,69.48333333,0,5,1.81779659,0.95706797,-0.95837480,3606,Marker-3606,1.96960878,0.98180526,-0.98619258,3866,Marker-3866,2.01916814,1.01665711,-0.92753100,3952,Marker-3952,2.01925063,0.93748331,-1.12474799,4399,Marker-4399,1.91963696,0.94793379,-1.04664242,4985,Marker-4985
frame,8339,69.49166667,0,5,1.81478310,0.95686913,-0.96047705,3606,Marker-3606,1.96650672,0.98145974,-0.98850805,3866,Marker-3866,2.01622844,1.01642823,-0.92997897,3952,Marker-3952,2.01591682,0.93732905,-1.12727642,4399,Marker-4399,1.91640282,0.94811016,-1.04947495,4985,Marker-4985
frame,8340,69.50000000,0,5,1.81195414,0.95678222,-0.96236205,3606,Marker-3606,1.96360922,0.98139787,-0.99077773,3866,Marker-3866,2.01345396,1.01640809,-0.93239194,3952,Marker-3952,2.01280069,0.93706900,-1.12955117,4399,Marker-4399,1.91331291,0.94775409,-1.05147743,4985,Marker-4985
frame,8341,69.50833333,0,5,1.80918646,0.95676231,-0.96391368,3606,Marker-3606,1.96094465,0.98136425,-0.99280369,3866,Marker-3866,2.01082277,1.01633322,-0.93463010,3952,Marker-3952,2.00972295,0.93685281,-1.13161981,4399,Marker-4399,1.91035509,0.94742775,-1.05280209,4985,Marker-4985
frame,8342,69.51666667,0,5,1.80680108,0.95691323,-0.96564746,3606,Marker-3606,1.95851493,0.98149860,-0.99491078,3866,Marker-3866,2.00847483,1.01655197,-0.93681812,3952,Marker-3952,2.00686336,0.93670332,-1.13368082,4399,Marker-4399,1.90778327,0.94740975,-1.05426681,4985,Marker-4985
frame,8343,69.52500000,0,5,1.80443978,0.95715082,-0.96729136,3606,Marker-3606,1.95608640,0.98146892,-0.99685210,3866,Marker-3866,2.00618243,1.01674700,-0.93900520,3952,Marker-3952,2.00419593,0.93643796,-1.13579249,4399,Marker-4399,1.90532112,0.94730258,-1.05576849,4985,Marker-4985
frame,8344,69.53333333,0,5,1.80200422,0.95718312,-0.96914852,3606,Marker-3606,1.95360684,0.98134536,-0.99904656,3866,Marker-3866,2.00384140,1.01677394,-0.94136214,3952,Marker-3952,2.00142121,0.93634593,-1.13808155,4399,Marker-4399,1.90268934,0.94684905,-1.05738509,4985,Marker-4985
frame,8345,69.54166667,0,5,1.79942536,0.95701748,-0.97106510,3606,Marker-3606,1.95101190,0.98119032,-1.00123727,3866,Marker-3866,2.00144815,1.01660609,-0.94377816,3952,Marker-3952,1.99851465,0.93571365,-1.14022374,4399,Marker-4399,1.90005314,0.94631517,-1.05938494,4985,Marker-4985
frame,8346,69.55000000,0,6,1.79675412,0.95672429,-0.97319567,3606,Marker-3606,1.94829559,0.98082197,-1.00372899,3866,Marker-3866,1.99882889,1.01619351,-0.94639766,3952,Marker-3952,1.99547815,0.93502051,-1.14282691,4399,Marker-4399,1.89726901,0.94597501,-1.06185794,4985,Marker-4985,1.88391519,0.89487088,-1.05013716,5047,Marker-5047
frame,8347,69.55833333,0,6,1.79396844,0.95640016,-0.97526169,3606,Marker-3606,1.94539988,0.98029751,-1.00632668,3866,Marker-3866,1.99606562,1.01571095,-0.94903004,3952,Marker-3952,1.99227357,0.93430603,-1.14533269,4399,Marker-4399,1.89425921,0.94530499,-1.06463218,4985,Marker-4985,1.88194597,0.89467537,-1.05156624,5047,Marker-5047
frame,8348,69.56666667,0,5,1.79123664,0.95593691,-0.97752583,3606,Marker-3606,1.94240534,0.97958589,-1.00875974,3866,Marker-3866,1.99326801,1.01529932,-0.95183730,3952,Marker-3952,1.98907471,0.93337548,-1.14785147,4399,Marker-4399,1.89106703,0.94457221,-1.06727099,4985,Marker-4985
frame,8349,69.57500000,0,5,1.78845525,0.95537311,-0.97939813,3606,Marker-3606,1.93963528,0.97925448,-1.01134014,3866,Marker-3866,1.99068856,1.01480746,-0.95443428,3952,Marker-3952,1.98591030,0.93262577,-1.15032792,4399,Marker-4399,1.88801765,0.94479400,-1.07023716,4985,Marker-4985
frame,8350,69.58333333,0,5,1.78592324,0.95532978,-0.98164159,3606,Marker-3606,1.93712401,0.97885942,-1.01363897,3866,Marker-3866,1.98830366,1.01445174,-0.95691645,3952,Marker-3952,1.98293853,0.93217784,-1.15274644,4399,Marker-4399,1.88535261,0.94469970,-1.07282662,4985,Marker-4985
frame,8351,69.59166667,0,5,1.78360343,0.95505494,-0.98323470,3606,Marker-3606,1.93475187,0.97844756,-1.01579070,3866,Marker-3866,1.98604608,1.01416707,-0.95921516,3952,Marker-3952,1.98011541,0.93177563,-1.15505743,4399,Marker-4399,1.88277149,0.94422817,-1.07427585,4985,Marker-4985
frame,8352,69.60000000,0,5,1.78144062,0.95456636,-0.98453283,3606,Marker-3606,1.93232763,0.97816110,-1.01770866,3866,Marker-3866,1.98382831,1.01406932,-0.96142387,3952,Marker-3952,1.97727895,0.93115669,-1.15708280,4399,Marker-4399,1.88031912,0.94332325,-1.07532561,4985,Marker-4985
